sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ক্রীড়া বিশ্লেষণ ও অনলাইন গেমিং শিল্পে 5 বছরেরও বেশি অভিজ্ঞতা নিয়ে, বিভিন্ন ক্রীড়া প্রকাশনায় বিস্তারিত পূর্বাভাস ও অনন্য দৃষ্টিভঙ্গি অবদানের মাধ্যমে তিনি নিজের জন্য পরিচিতি তৈরি করেছেন এবং ক্ষেত্রে সম্মানজনক খ্যাতি অর্জন করেছেন।",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
এটি আঙুরের মিশ্রণ এবং কখনও কখনও বিভিন্ন ভিন্টেজেরও মিশ্রণ।,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019 সালে, Baralaba SS রাজ্যের প্রথম বিদ্যালয়গুলোর একটি হিসেবে State Delivered Kindergarten কর্মসূচি চালু করে—যা রাজ্যের স্কুলশিক্ষা ব্যবস্থার জন্য একটি গুরুত্বপূর্ণ মাইলফলক।",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”। Bulloo Shire। 12 March 2007-এ মূল কপি থেকে আর্কাইভ করা হয়েছে। 7 July 2006-এ সংগৃহীত।,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park Team,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
আমাদের বিদ্যালয়,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
CLNG JV-তে Woodside-এর অংশগ্রহণমূলক স্বার্থ 25% এবং Extended Interest JVs-এ 31.567%।,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creek-এ আমাদের Homestead-এ আপনাকে স্বাগত জানাতে পেরে আমরা আনন্দিত।,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospital-এ আপনার শিশুকে পৃথিবীতে স্বাগত জানান।,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Injune P-10 State School-এ আপনাকে ও আপনার সন্তানকে স্বাগত জানাতে পেরে আমরা আনন্দিত; এটি Prep থেকে Year 10 পর্যন্ত একটি ক্যাম্পাস, যেখানে যত্নশীল কর্মী, মানসম্মত সুবিধা এবং স্বাগতপূর্ণ গ্রামীণ পরিবেশ রয়েছে।",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- ঐতিহাসিক ঐতিহ্য (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"স্নরকেলিংয়ের সরঞ্জাম দেওয়া হয়েছিল, যার জন্য আমার বন্ধু ও আমি সত্যিই কৃতজ্ঞ।",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Cox’s Bazar-এর সৌন্দর্য রক্ষায় আমাদের কার্যক্রমের মধ্যে পরিবেশবান্ধব অনুশীলন, স্থানীয় কারুশিল্পীদের সহায়তা এবং সম্প্রদায়-চালিত উদ্যোগ অন্তর্ভুক্ত।",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
আমরা শীতাতপ নিয়ন্ত্রিত নারকেল স্যুইটে ছিলাম!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
আপনি রোবট নন—তা যাচাই করা হচ্ছে...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- সর্বোচ্চ ধারণক্ষমতা: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA-এর গল্প,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
এই বিশেষ স্থানগুলোর ইতিহাস ও সংস্কৃতিকে আরও ভালোভাবে প্রতিফলিত করে এমনভাবে আমাদের ওয়েবসাইট হালনাগাদ করতে আমরা Indigenous Peoples-এর সঙ্গে অংশীদারত্বে কাজ করছি।,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
যোগাযোগ,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
মোট ব্লক খরচের 50% অথবা বাতিল করা পৃথক সংরক্ষণগুলোর মোট মূল্যের 50%।,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"দিন 1 – পৌঁছেছি, জিনিসপত্র খুলেছি, প্রস্তুত হয়েছি এবং বিকেল 3টার মধ্যে হ্রদে ছিলাম।",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"সংযত আকার/দখল-সংক্রান্ত নিয়ম এবং শক্তিশালী জীবিত-মাছ-মুক্তি পুরস্কার কর্মসূচি চালু আছে, যা ভবিষ্যতের জন্য একটি উত্তেজনাপূর্ণ ট্রফি ফিশারি বজায় রাখে।",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"এটি 30 শয্যার একটি তীব্র-পরিচর্যা কেন্দ্র, যেখানে চিকিৎসা, শল্যচিকিৎসা, শিশুচিকিৎসা, বিশ্রামকালীন ও মাতৃত্বকালীন পরিষেবা প্রদান করা হয়।",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
আমাদের কাছে পৌঁছানো খুব সহজ; দেশের সবচেয়ে দুর্গম পাকা মহাসড়কের শেষ প্রান্ত থেকে মাত্র 500 মিটার আগে আমরা অবস্থিত।,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Katherine River-এর ধারে মনোরম উষ্ণমণ্ডলীয় বাগানের একরজুড়ে Knotts Crossing Resort অবস্থিত।,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"এটি এমন একটি জায়গা যেখানে একই সফরে সমুদ্রের ঠিক ধারে থাকা, স্থানীয় বাগান ঘুরে দেখা এবং জমির সুযোগ-সম্ভাবনা দেখা যায়।",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach-এর বালিয়াড়ির পেছনে ছায়াময় গাছপালা, স্থানীয় উদ্ভিদ ও প্রাণীকুলের মাঝে অবস্থিত।",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
এলাকার যেকোনো বিদ্যালয়ের তুলনায় আমাদের প্রাঙ্গণ ও খেলার এলাকা সবচেয়ে প্রশস্ত।,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"আটজন অতিথির থাকার উপযোগী, শীতাতপ নিয়ন্ত্রিত এই সমুদ্র-দৃশ্যমান ভিলাগুলো সৈকত থেকে মাত্র কয়েক ধাপ দূরে।",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson Bay-এর পূর্বতীরে Inukjuak-এ অবস্থিত, Nunavik-এর প্রথম Inuit প্রত্নতত্ত্ববিদের নামে নামকরণ করা Daniel Weetaluktuk Museum 1992 সাল থেকে Inuit সংস্কৃতি ও ভাষা সংরক্ষণ ও প্রসারে কাজ করে আসছে।",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Road বরাবর কৌশলগতভাবে এবং Cyber Tower One-এর পেছনে অবস্থিত।,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
টেলিস্কোপটি শিখরের ওপর স্থাপিত,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk, Bering Sea থেকে 15 মাইল দূরে Yukon River-এর প্রধান দক্ষিণ চ্যানেল Alakanuk Pass-এর পূর্ব প্রবেশমুখে অবস্থিত।",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"আমরা চিরসবুজ বনে আচ্ছাদিত, সাদা বালির নির্জন সৈকতের ওপরে এক অনন্য বন্য স্থান আবিষ্কার করেছি—তবে শুধু এটুকুই নয়।",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
বিদ্যালয়টির ক্যাম্পাস Marshall Islands Republic-এর রাজধানী Majuro Atoll-এর দক্ষিণ-পূর্ব কোণে অবস্থিত।,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
লেগুন জুড়ে ত্রিশটি জলের ওপর নির্মিত ভিলা বাঁক নিয়ে বিস্তৃত; প্রতিটির সরাসরি জলে যাওয়ার পথ এবং একটি সকাল সম্পূর্ণ অলসভাবে কাটানোর মতো যথেষ্ট জায়গা রয়েছে।,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
আপনি Gansbaai নামের একটি নিস্তরঙ্গ শহরে 2 ঘণ্টার মনোরম ভ্রমণ করবেন।,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Madre de Dios-এ Werner Herzog-এর চলচ্চিত্র নির্মাণ কর্মশালার জন্য নকশা করা Inkaterra Canopy Center, Amazon rainforest-এর মাঝখানে একটি সম্মেলনকক্ষ।",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"ফুলের বাগান ও ফলের গাছসহ একটি বড় উঠান অনন্য গ্রামীণ পরিবেশে অবদান রাখে, আর আধুনিক স্থাপত্য এবং",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"হোটেলটিতে 405টি প্রশস্ত অতিথিকক্ষ ও স্যুইট রয়েছে, সবগুলোই মার্জিতভাবে নকশা করা এবং সমুদ্রের মনোরম দৃশ্যসহ; সারা দিন চমৎকার শিশুদের কার্যক্রমও থাকে।",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
রানওয়েটি NASA ভাড়া নিয়েছিল এবং Space Shuttle-এর জরুরি অবতরণস্থল হিসেবে ব্যবহার করা হয়েছিল।,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort হলো সমুদ্রের তীরে Konkan-এ অবস্থিত Anjarle-এর একটি পূর্ণ-সেবা, একেবারে নতুন রিসোর্ট।",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi International Airport, Krabi শহরের কেন্দ্র থেকে প্রায় 15 কিলোমিটার দূরে অবস্থিত।",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Mongolia-র Gobi Desert-এর সমতল নুড়িময় প্রান্তর থেকে উঠে আসা বৌদ্ধ মঠ-সমষ্টি Khamaryn Khiid এমনই একটি স্থান।,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge একটি স্বাভাবিক পরিবেশের ইকো রিসোর্ট এবং Bazaruto-এর স্বর্গীয় দ্বীপে অবস্থিত।,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"মসজিদ, মিনার ও সমাধিসৌধসহ পুরো REGISTAN কাছেই: হেঁটে 10 মিনিট।",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
এই হোটেল-সমষ্টি Sangha River-এর বৃক্ষাচ্ছাদিত তীরে অবস্থিত।,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"প্রায় 2,000টি টিকে থাকা ঐতিহ্যবাহী বাড়ি মৌসুমি বন্যা থেকে সুরক্ষার জন্য ছোট টিলার (toguere) ওপর নির্মিত।",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"চলমান বালিয়াড়ি, আটলান্টিকের কুয়াশা ও সমৃদ্ধ সামুদ্রিক ইতিহাসে ঘেরা এই লজটি দেশের সবচেয়ে দুর্গম কোণগুলোর একটিতে চিন্তাপূর্ণভাবে স্থাপিত।",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View-এর সব বারোটি কক্ষ এমনভাবে নকশা করা হয়েছে যাতে Mt. Everest ও আশপাশের শৃঙ্গগুলোর প্যানোরামিক দৃশ্য দেখা যায়।,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"আপনার প্রয়োজন ও ইচ্ছা অনুযায়ী আদর্শ ক্যাম্পার এলাকা খুঁজে নিন: সমুদ্রদৃশ্যের স্থান, বিদ্যুৎ ও পানির টার্মিনাল, শান্ত ও প্রাকৃতিক পরিবেশে অথবা শহরের কেন্দ্র থেকে হাঁটা দূরত্বে!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
দক্ষিণ-পূর্ব Morocc-এর Merzouga-তে Erg Chebbi বালিয়াড়ির প্রান্তে অবস্থিত,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"গর্ত-শৌচাগারের বাথরুম, বিনামূল্যের জ্বালানি কাঠ, হাতে চালিত পানির পাম্প এবং দলগত ব্যবহারের পিকনিক আশ্রয় রয়েছে।",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
একটি সাম্প্রদায়িক রান্নাঘর এবং যৌথ স্যানিটেশন সুবিধা রয়েছে।,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beach-এর সোনালি বালিতে অবস্থিত এবং কেবল 4WD-তে পৌঁছানো যায়—আমাদের চার-তারকা রিসোর্টটি বিশ্বের বৃহত্তম বালুকাদ্বীপের প্রাকৃতিক সৌন্দর্য ও প্রশান্তি অনুভবের অনন্য সুযোগ দেয়।,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
নদী ব্যবস্থা: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Highway 24 North-এ এবং Chitek Lake থেকে পনেরো মিনিটের গাড়িযাত্রার মধ্যে অবস্থিত।,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF oil extraction কৌশলগত Imam Khomeini Port (B.I.K)-এ অবস্থিত, যা ইরানের প্রধান পণ্যকেন্দ্র; অনুমান করা হয়, ইরানে আমদানি করা পণ্য ও খাদ্যের প্রায় 80% এই আন্তর্জাতিক বন্দর থেকে আসে।",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 সালের বসন্তে, আমাদের samurai residence (Kanazawa specification preservation building) গ্যালারি ও চা-ঘরটি নতুন করে নির্মিত ও নকশা করা হয় স্থপতি Mr.Kuma Kengo-এর দ্বারা, Ms. Kimura Fumi-এর সমন্বয়ে।",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
প্রধান গ্রামের জেটি থেকে অল্প হাঁটলেই দুলতে থাকা তালগাছ ও ঐতিহ্যবাহী makuti ছাদে ঘেরা আমাদের মনোরম অবকাশকেন্দ্রটি পাবেন।,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 অধিকাংশ অভ্যন্তরীণ ও আন্তর্জাতিক বাণিজ্যিক ফ্লাইট পরিচালনা করে, আর Terminal 2 প্রায়ই সাধারণ বিমান চলাচল ও ব্যক্তিগত চার্টারের জন্য ব্যবহৃত হয়।",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"আমাদের সুন্দর Mazatlán রিসোর্টে swim-up bar-সহ দুটি সুইমিং পুল (যার একটি শুধু প্রাপ্তবয়স্কদের জন্য), সমুদ্রের দিকে মুখ করা একটি বহিরাঙ্গন হট টব, একটি ব্যক্তিগত নির্জন সৈকত, 20 একর বন্যপ্রাণী এবং সব বয়সের জন্য নানা কার্যক্রম রয়েছে।",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Papua New Guinea-র Gulf Province-এ Kapuna Hospital একটি level 4 গ্রামীণ মিশন হাসপাতাল, যা 1949 সাল থেকে চালু আছে।",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"কফি হাউস ভবনটি 1895 সালের, Zanzibar stone town-এর কেন্দ্রে অবস্থিত এবং 1989 সালে কেনা হয়েছিল।",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (বড় মন্দির)।,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
কাঠ প্রক্রিয়াকরণের সময় আমরা কাজের নিরাপত্তা ও শ্রমিকদের স্বাস্থ্য রক্ষায় এবং অগ্নিকাণ্ড প্রতিরোধে সতর্কতা অবলম্বন করি।,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
উত্তর-পূর্ব Ukraine-এর Somyne Swamps দেশের সেরা সংরক্ষিত পিটভূমিগুলোর একটি।,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
তিনটি ক্যাম্পগ্রাউন্ডের যেকোনো একটিতে আপনি পিকনিক করতে বা পাখির ডাক শুনে ঘুম ভাঙতে পারেন।,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"ডকে হাঁটার সময় সতর্ক থাকুন, পা ফেলার দিকে খেয়াল রাখুন এবং সেখানে থাকা বন্যপ্রাণীর যেকোনো মল এড়িয়ে চলার জন্য প্রস্তুত থাকুন।",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 বছরেরও বেশি আগে এখানেই আমরা প্রথম সৌর-বাষ্পীভবন পুকুর ব্যবহার করে লবণাক্ত দ্রবণ থেকে লিথিয়াম উৎপাদন শুরু করেছিলাম।,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park Vietnam-এর শিল্প রূপান্তরের প্রতীক।,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"প্রতিষ্ঠার পর থেকে কোম্পানিটি বৃষ্টিনির্ভর ও সেচনির্ভর ফসল চাষের জন্য সফলভাবে 3,000 হেক্টরেরও বেশি জমি উন্নয়ন করেছে এবং স্থায়ীভাবে 200 জনেরও বেশি কর্মী নিয়োগ করেছে।",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
মূল অধিবাসীরা এখনও দ্বীপটির সঙ্গে তাদের সম্পর্ক বজায় রাখেন এবং জাতীয় প্রতিযোগিতায় এখনও Rabi নাম ব্যবহার করেন।,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
1940 সালে US Antarctic Service-এর West Base থেকে পরিচালিত আকাশযাত্রায় এটি আবিষ্কৃত হয় এবং Commander Richard Cruzen-এর নামে নামকরণ করা হয়; তিনি USS Bear-এর commanding officer এবং অভিযানের দ্বিতীয়-সারির কমান্ডার ছিলেন।,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
দ্বীপগুলোকে New Zealand outlying islands-এর তালিকায় রাখা হয়েছে।,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
দ্বিতীয় বিশ্বযুদ্ধের শেষদিকে Soviet Union-এর Kuril Islands আক্রমণের পর থেকে দ্বীপগুলো Soviet/Russian প্রশাসনের অধীনে রয়েছে।,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
পরবর্তী সংজ্ঞাগুলোতে এই বিন্দুর তুলনামূলকভাবে কাছাকাছি অন্যান্য স্থানও দেওয়া হয়েছে।,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australian Antarctic Territory (AAT) হলো পূর্ব অ্যান্টার্কটিকার একটি অঞ্চল, যাকে Australia একটি বহিঃস্থ অঞ্চল হিসেবে দাবি করে।",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
French Polynesia's 2nd constituency হলো French Polynesia-র একটি ফরাসি আইনসভা নির্বাচনী এলাকা।,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010 সালের জনগণনা অনুযায়ী এর জনসংখ্যা ছিল 179, যা 2002 সালের জনগণনায় নথিভুক্ত 212 থেকে কম।",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
অন্যান্য ব্যবহারের জন্য Orkney (দ্ব্যর্থতা নিরসন) দেখুন।,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
1955 সালে U.S. Navy Operation Highjump (1947)-এর তোলা আকাশচিত্র থেকে Gardner Dean Blodgett প্রথম মানচিত্রে চিহ্নিত করেন।,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
দ্বীপটির একটি পুরোনো নাম Oparo।,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora-র জনসংখ্যা জেলার মোট জনসংখ্যার 53.6%।,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961 সালে Mawson Station-এর সিনিয়র ডিজেল মেকানিক A.J. Newman-এর নামে Antarctic Names Committee of Australia (ANCA) নামকরণ করে; তিনি Davis Station-এর আশপাশের জরিপে সহায়তা করেছিলেন।,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis হলো Line Islands-এর একটি এবং পরিসংখ্যানগত উদ্দেশ্যে United States Minor Outlying Islands-এরও একটি হিসেবে গণ্য হয়।,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
রাশিয়ার Sakha Republic-এ প্রজাতন্ত্রের অধিক্ষেত্রাধীন শহর,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
উপদ্বীপটির সবচেয়ে দূরের বিন্দু Jacobsen Head।,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
রাশিয়ার Sakha Republic-এর একটি সেলো,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Kazakhstan-এর Abai Region-এর একটি স্থান,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
রাশিয়ার Nenets Autonomous Okrug-এর একটি স্থান,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Okhotsk Sea-র দ্বীপটির জন্য Medvezhy Island দেখুন।,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011 সালের India Census-এর পরিসংখ্যান অনুযায়ী Port Blair tehsil-এর জনসংখ্যা ছিল 165,754।",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
