sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Teemme yhteistyötä alkuperäiskansojen kanssa päivittääksemme verkkosivujamme niin, että ne kuvastavat paremmin näiden erityisten paikkojen historiaa ja kulttuureja.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Ota yhteyttä,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50 % peruutettujen varausten koko lohkokustannuksesta tai yksittäisten varausten kokonaisarvosta.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"PÄIVÄ 1 – saavuimme, purimme tavarat, varustautuimme ja olimme järvellä kello 15.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Rajoittavat koko- ja saalismääräykset sekä vahva elävänä vapauttamiseen perustuva palkinto-ohjelma ovat käytössä, mikä ylläpitää tulevaisuuden jännittävää trofeekalastusta.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Se on 30-paikkainen akuuttihoitolaitos, joka tarjoaa lääkinnällisiä, kirurgisia, lasten-, lepo- ja äitiyspalveluja.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Sinne on erittäin helppo päästä, ja se sijaitsee vain 500 metrin päässä maan syrjäisimmän päällystetyn tien päästä.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort sijaitsee upeiden trooppisten puutarhojen keskellä Katherine-joen varrella.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Se on paikka, jossa voit yöpyä aivan meren äärellä, tutustua paikallisiin plantaaseihin ja tarkastella maa-alueita kaikki yhden vierailun aikana.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
Sijaitsee Cable Beachin dyynien takana varjoisten puiden sekä paikallisen kasviston ja eläimistön keskellä.,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Meillä on alueen kouluista tilavimmat piha- ja leikkialueet.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Näihin ilmastoituihin, merinäköalallisiin huviloihin majoittuu enintään kahdeksan vierasta, ja ne ovat vain muutaman askeleen päässä rannasta.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Inukjuakissa Hudsoninlahden itärannalla sijaitseva Daniel Weetaluktuk -museo, joka on nimetty Nunavikin ensimmäisen inuit-arkeologin mukaan, on työskennellyt inuit-kulttuurin ja -kielen säilyttämiseksi ja edistämiseksi vuodesta 1992 lähtien.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Sijaitsee strategisesti Vandermeersch–Trianon Link Roadin varrella ja Cyber Tower Onen takana.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskooppi sijaitsee huipulla,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk sijaitsee Alakanuk Passin itäisellä sisäänkäynnillä, Yukon-joen tärkeimmän eteläisen uoman varrella, 15 mailin päässä Beringinmerestä.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Löysimme ainutlaatuisen villin paikan, jota peittää ikivihreä metsä valkoisen hiekkarannan yläpuolella syrjässä muista, mutta siinä ei ollut kaikki.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Koulun kampus sijaitsee Majuro-atollin kaakkoiskulmassa, Marshallinsaarten tasavallan pääkaupungissa.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
Kolmekymmentä veden päällä sijaitsevaa huvilaa kaartuu laguunin poikki; jokaisesta on suora pääsy veteen ja riittävästi tilaa hukata kokonainen aamu tekemättä yhtään mitään.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Matkustat kaksi tuntia kestävän maisemamatkan uneliaaseen Gansbaaiksi kutsuttuun kaupunkiin.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Werner Herzogin Madre de Diosissa järjestämää elokuvantekijöiden työpajaa varten suunniteltu Inkaterra Canopy Center on Amazonin sademetsän keskellä sijaitseva konferenssisali.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Suuri piha, jossa on kukkapuutarha ja hedelmäpuita, luo ainutlaatuista maaseututunnelmaa, samalla kun moderni arkkitehtuuri ja",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotelli tarjoaa 405 tilavaa huonetta ja sviittiä, jotka kaikki on tyylikkäästi suunniteltu ja joista avautuvat upeat merinäköalat; päivän aikana on myös hienoja lasten aktiviteetteja.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
NASA vuokrasi kiitotien ja käytti sitä avaruussukkulan hätälaskupaikkana.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
Anjarle Beach–Ketki Beach Resort on Anjarlessa Konkanissa meren rantoja syleilevä täysin palveluin varustettu upouusi lomakeskus.,yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabin kansainvälinen lentoasema sijaitsee noin 15 kilometrin päässä Krabin keskustasta.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, Mongolian Gobin autiomaan tasaisten soratasankojen keskeltä kohoava buddhalainen luostarikompleksi, on yksi niistä paikoista.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge on ekolomakeskus, jolla on tyypillinen ympäristö, ja se sijaitsee paratiisimaisella Bazaruton saarella.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Koko REGISTAN, mukaan lukien moskeijat, minareetit ja mausoleumit, on lähellä: 10 minuutin kävelymatkan päässä.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Tämä hotellialue sijaitsee metsäisen Sangha-joen rannalla.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Sen perinteiset talot, joista lähes 2 000 on säilynyt, on rakennettu kummuille (toguere) suojaksi kausittaisilta tulvilta.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Muuttuvien dyynien, Atlantin sumun ja rikkaan merellisen historian ympäröimä majapaikka sijaitsee harkitusti yhdellä maan syrjäisimmistä kolkista.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Kaikki Hotel Everest Viewn kaksitoista huonetta suunniteltiin tarjoamaan panoraamanäkymä Mount Everestille ja ympäröiville huipuille.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Löydä tarpeitasi ja toiveitasi vastaava ihanteellinen matkailuautopaikka: merinäköalapaikka, sähkö- ja vesipisteet, rauhallinen ja luonnonläheinen ympäristö tai kävelymatkan päässä kaupungin keskustasta!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Sijaitsee Erg Chebbin dyynien reunalla Merzougassa Kaakkois-Marokossa,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Täällä on kuivakäymälöitä, maksuttomia polttopuita, käsipumppu ja ryhmäkäyttöön tarkoitettu piknik-katos.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Siellä on yhteiskeittiö ja jaetut peseytymistilat.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Golden Sands of 75 Mile Beachillä sijaitseva ja vain nelivetoajoneuvolla saavutettava neljän tähden lomakeskuksemme tarjoaa ainutlaatuisen mahdollisuuden kokea maailman suurimman hiekkasaaren luonnonkauneuden ja rauhan.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Jokijärjestelmä: Winnipeg-joki,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Sijaitsee valtatie 24:n pohjoispuolella, 15 minuutin ajomatkan päässä Chitek Lakesta.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF:n öljynjalostamo sijaitsee strategisessa Imam Khomeini -satamassa (B.I.K), joka on Iranin tärkein hyödykkeiden solmukohta; arviolta lähes 80 % Iraniin tuotavista hyödykkeistä ja elintarvikkeista tulee tämän kansainvälisen sataman kautta.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
Keväällä 2014 samurai-asuntomme (Kanazawan määritysten mukainen suojelurakennus) galleria ja teehuone rakennettiin ja suunniteltiin uudelleen arkkitehti Kuma Kengon johdolla Kimura Fumin koordinoimana.,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Vain lyhyen kävelymatkan päässä pääkylän laiturista löydät viehättävän lomapaikkamme, jota ympäröivät huojuvat palmut ja perinteiset makutikatot.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminaali 1 käsittelee suurimman osan kotimaan ja kansainvälisistä kaupallisista lennoista, kun taas terminaalia 2 käytetään usein yleisilmailuun ja yksityisiin tilauslentoihin.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Kauniissa Mazatlánin lomakeskuksessamme on kaksi uima-allasta allasbaareineen (joista toinen on vain aikuisille), merelle avautuva ulkoporeallas, yksityinen syrjäinen ranta, 20 eekkeriä luontoa ja monenlaista toimintaa kaikenikäisille.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital on Gulf Provincessa Papua-Uudessa-Guineassa sijaitseva tason 4 maaseudun lähetyssairaala, joka on toiminut vuodesta 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kahvilan rakennus on peräisin vuodelta 1895, sijaitsee Sansibarin kivikaupungin keskustassa ja ostettiin vuonna 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (suuri temppeli).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Huolehdimme työturvallisuudesta ja työntekijöiden terveydestä sekä estämme tulipaloja puuta käsitellessämme.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Koillis-Ukrainassa sijaitsevat Somynen suot ovat yksi maan parhaiten säilyneistä turvemaista.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Voit pitää piknikin tai herätä linnunlauluun jollakin kolmesta leirintäalueesta.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Ole varovainen kävellessäsi laiturilla, katso jalkoihisi ja varaudu kiertämään paikalla mahdollisesti olevat eläinten jätökset.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Täällä aloitettiin ensimmäisen kerran litiumin tuottaminen suolaliuoksesta aurinkoenergialla toimivissa haihdutusaltaissa yli 50 vuotta sitten.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuanin teollisuuspuisto edustaa Vietnamin teollista muutosta.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Perustamisestaan lähtien yhtiö on kehittänyt menestyksekkäästi yli 3 000 hehtaaria maata sade- ja kasteluviljelyyn sekä työllistänyt vakituisesti yli 200 työntekijää.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Alkuperäiset asukkaat ylläpitävät yhä yhteyksiään saareen ja käyttävät edelleen Rabin nimeä kansallisissa kilpailuissa.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Se löydettiin vuonna 1940 Yhdysvaltain Etelämannerpalvelun West Basesta tehdyillä lentotiedusteluilla, ja se nimettiin USS Bearin komentajan ja retkikunnan kakkosmiehen, Yhdysvaltain laivaston komentaja Richard Cruzenin mukaan.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Saaret on lueteltu Uuden-Seelannin syrjäisinä saarina.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Saaret ovat olleet Neuvostoliiton/Venäjän hallinnassa vuodesta 1945, jolloin Neuvostoliitto valtasi Kuriilisaaret toisen maailmansodan lopulla.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Myöhemmät määritelmät antavat muita sijainteja, jotka ovat kaikki suhteellisen lähellä tätä pistettä.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australian Antarktiksen alue (AAT) on Itä-Antarktiksella sijaitseva alue, jota Australia vaatii itselleen erillisalueena.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Ranskan Polynesian 2. vaalipiiri on Ranskan Polynesiassa sijaitseva ranskalainen lainsäädäntövaalipiiri.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Vuoden 2010 väestönlaskennan mukaan sen väkiluku oli 179, kun vuoden 2002 väestönlaskennassa se oli 212.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Katso muut käyttötarkoitukset: Orkney (täsmennyssivu).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Gardner Dean Blodgett kartoitti sen ensimmäisen kerran vuonna 1955 Yhdysvaltain laivaston Operation Highjumpin (1947) ilmakuvien perusteella.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Saaren vanhempi nimi on Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossoran väkiluku on 53,6 % piirin kokonaisväkiluvusta.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Australian Antarktiksen nimistökomitea (ANCA) nimesi sen A. J. Newmanin, vuonna 1961 Mawson Stationilla työskennelleen vanhemman dieselmekaanikon mukaan; hän osallistui Davis Stationin ympäristön kartoittamiseen.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis on yksi Line-saarista ja kuuluu tilastollisissa tarkoituksissa myös Yhdysvaltojen pieniin erillissaarin.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Sahan tasavallassa Venäjällä sijaitseva tasavallan alainen kaupunkikunta,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Niemimaan kaukaisin kohta on Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Selo Sahan tasavallassa Venäjällä,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Paikka Abain alueella Kazakstanissa,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Paikka Nenetsian autonomisessa piirikunnassa Venäjällä,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Katso Okhotskinmerellä sijaitsevasta saaresta: Medvezhy Island.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Port Blairin tehsilin väkiluku Intian vuoden 2011 väestönlaskennan mukaan oli 165 754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae on kolmen hyppäyksen päässä sekä Guamilla että Honolululla.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Se on Imantau-maaseutupiirin keskus (KATO-koodi 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Saarten väkiluku kasvoi vuoden 2011 289:stä 330:een vuonna 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Se perustettiin vuonna 1981 ja se kuuluu Queenslandin kosteisiin tropiikkeihin.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Kitaristi Buckethead äänitti tämän saaren mukaan nimetyn kappaleen.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / −11.43000; −151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Se sijaitsee aivan Dangerous Groundin pohjoisosan länsipuolella ja 22 mailia (35 km) kaakkoon Filippiinien miehittämästä Thitun saaresta (Pag-asa) sekä 22 mailia (35 km) Taiwanin miehittämästä Itu Aban saaresta pohjoiskoilliseen.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Se on yksi Kiribatin tasavallalle kuuluvista Line-saarista.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Faisin sijainti Tyynellämerellä,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Niemi, mutta ei asutusta, tunnettiin aiemmin nimellä North Cape (tai Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Se on Latinalaisen Amerikan suurin paperi- ja selluyhtiö sekä yksi alan suurimmista tuottajista.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Väkiluku: 467 (vuoden 2010 väestönlaskenta);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Paikka Yhdysvalloissa,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Lentoasema vastaanotti ensimmäisen matkustajalennon 24. syyskuuta 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Tämä on luettelo Luoteisterritorioiden lentoasemista.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Pääkylä on Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Rakentaminen aloitettiin kesäkuussa 2006 yhteensä 236 miljoonan yuanin investoinnilla, ja lentoasema avattiin kesäkuussa 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Nykyään perinteiset omistajat ylläpitävät vahvaa ja jatkuvaa yhteyttä perinteisten oikeuksiensa ja maata koskevien velvollisuuksiensa kautta, p...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Se on läntisyydeltään toiseksi läntisin,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Ryhmän polttoaine alkoi loppua ja sen oli hylättävä osa varusteista; se saapui EGRIP-paikalle 26. toukokuuta yhdeksän päivän vetämisen jälkeen.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Saari nimettiin grönlantilaisen koiravaljakkoasiantuntijan Tobias Gabrielsenin kunniaksi. Hän matkusti Johan Peter Kochin ja Aage Bertelsenin kanssa kartoittamaan Peary Landin tuntematonta itärannikkoa Cape Bridgmanin kaakkoispuolella Tanskan retkikunnan aikana vuosina 1906–1908, kun taas Ludvig Mylius-Erichsenin kohtalokas retkikunta matkasi länteen kartoittamaan Independence Fjordia.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Osavaltiopiiri Pernambucossa Brasiliassa,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik sijaitsee noin 40 kilometriä (25 mailia) Woleaista itään ja 700 kilometriä (430 mailia) Yapin saaresta kaakkoon.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Väkiluku: 57 927 (2020), 57 382 (vuoden 2010 väestönlaskenta); 56 623 (vuoden 2002 väestönlaskenta); 50 893 (Neuvostoliiton vuoden 1989 väestönlaskenta).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huochengin piirikunta (kiina: 霍城县; pinyin: Huòchéng xiàn), joka tunnetaan myös nimellä Korgasin piirikunta (kazakki: قورعاس اۋدانى; uiguuri: قورغاس ناھىيىسى; kiina: 霍尔果斯县), sijaitsee Xinjiangin uiguurien autonomisella alueella ja kuuluu Ili Kazakstanin autonomisen prefektuurin hallintoon.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Sen alkuperäinen nimi on Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Lincoln Ellsworth näki ja valokuvasi ne ensimmäisen kerran ilmasta 23. marraskuuta 1935. British Graham Land Expedition (BGLE) kartoitti ne maasta lokakuussa 1936 John Rymillin johdolla, ja ne nimettiin Sir Harry Batterbeen (1880–1976), dominionien viraston apulaisvaltiosihteerin (1930–1938) ja vuonna 1934 toimineen napakomitean puheenjohtajan mukaan; hän auttoi retkikuntaa.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Niiden iäksi on arvioitu alle 100 000 vuotta, ja ne muodostuivat todennäköisesti pleistoseenikaudella, mikä tekee niistä suhteellisen nuoria.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Niiden vihkiäisiä juhlistettiin julkaisemalla postimerkkejä.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Osavaltio koostuu 32 atollista ja muusta saaresta sekä yhdestä syrjäisestä kohonneesta korallisaaresta, Banabasta.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
