sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"DAGUR 1 – komum, tókum upp úr farangrinum, gerðum okkur klár og vorum á vatninu kl. 15.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
Strangar reglur um stærð og eignarhald og öflugt verðlaunakerfi fyrir lifandi sleppingar eru í gildi og viðhalda spennandi bikarveiði til framtíðar.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Þetta er bráðadeild með 30 rúmum sem veitir læknis-, skurðlækninga-, barna-, hvíldar- og fæðingarþjónustu.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Það er mjög auðvelt að komast hingað og staðurinn er aðeins 500 metrum frá enda afskekktasta malbikaða þjóðvegar landsins.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort er staðsett á mörgum ekrum af glæsilegum hitabeltisgörðum meðfram Katherine-ánni.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Þetta er staður þar sem þú getur gist alveg við hafið, skoðað staðbundnar plantekrur og kynnt þér möguleika á landi í einni heimsókn.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Staðsett bak við sandalda Cable Beach, meðal skuggasælla trjáa, staðbundinnar flóru og fánu.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Við erum með rúmgóðasta lóð og leiksvæði allra skóla á svæðinu.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Þessar loftkældu villur með sjávarútsýni rúma allt að átta gesti og eru aðeins nokkrum skrefum frá ströndinni.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Daniel Weetaluktuk-safnið, sem er staðsett í Inukjuak við austurströnd Hudson-flóa og nefnt eftir fyrsta inúítafornleifafræðingnum í Nunavik, hefur unnið að varðveislu og eflingu inúítamenningar og -tungu síðan 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Stefnumótandi staðsett við Vandermeersch-Trianon Link Road og aftan við Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Sjónaukinn er staðsettur á tindinum,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk er við austurinngang Alakanuk-sundsins, aðal suðurfarvegar Yukon-árinnar, 15 mílur frá Beringshafi.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Við fundum einstakan villtan stað þakinn sígrænum skógi, ofan við einangraða hvítasandsströnd, en það er fleira.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Háskólasvæði skólans er á suðausturhorni Majuro-atolsins, höfuðborgar Lýðveldisins Marshall-eyja.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Þrjátíu vatnsvillur sveigjast yfir lónið, hver með beinum aðgangi að vatni og nægu rými til að eyða heilum morgni í algjöru aðgerðaleysi.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Þú ferð í tveggja klukkustunda útsýnisferð til syfjaðs bæjar sem heitir Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Inkaterra Canopy Center var hannað fyrir kvikmyndagerðarsmiðju Werner Herzog í Madre de Dios og er ráðstefnusalur mitt í Amazon-regnskóginum.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Stórt húsasvæði með blómagarði og ávaxtatrjám stuðlar að einstöku sveitaandrúmslofti, en nútímalegur arkitektúrinn og",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hótelið býður upp á 405 rúmgóð herbergi og svítur, öll glæsilega hönnuð og með stórkostlegu sjávarútsýni; auk þess er frábært úrval af afþreyingu fyrir börn allan daginn.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Flugbrautin var leigð af NASA og notuð sem neyðarlendingarstaður fyrir geimferjuna.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort er glænýr dvalarstaður með fullri þjónustu í Anjarle í Konkan, við strendur hafsins.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Alþjóðaflugvöllur Krabi er um 15 km frá miðbæ Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, búddískt klaustursvæði sem rís úr flötum malarsléttum Góbí-eyðimerkurinnar í Mongólíu, er einn af þessum stöðum.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge er vistvænn dvalarstaður í dæmigerðu umhverfi og er staðsettur á paradísareyjunni Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Allt REGISTAN, þar á meðal moskur, mínarettur og grafhýsi, er nálægt: 10 mínútna gangur.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Þetta hótelsvæði er staðsett á skógi vöxnum bökkum Sangha-árinnar.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Hefðbundin hús þess, sem tæplega 2.000 hafa varðveist af, eru byggð á smáhæðum (toguere) til verndar gegn árstíðabundnum flóðum.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Umkringdur síbreytilegum sandöldum, Atlantshafsþoku og ríkri sjómannasögu er gististaðurinn vandlega staðsettur í einu af afskekktustu hornum landsins.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Öll tólf herbergin á Hotel Everest View voru hönnuð til að bjóða upp á víðáttumikið útsýni yfir Everest-fjall og nærliggjandi tinda.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Finndu hið fullkomna húsbílasvæði eftir þörfum þínum og óskum: stað með sjávarútsýni, rafmagns- og vatnstengi, á rólegum og náttúrulegum stað eða í göngufæri frá miðbænum!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Staðsett á jaðri Erg Chebbi-sandaldanna í Merzouga í suðausturhluta Marokkó,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Þar eru salerni með kamri, ókeypis eldiviður, handdæla fyrir vatn og lautarferðaskýli til sameiginlegra nota.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Þar er sameiginlegt eldhús og sameiginleg hreinlætisaðstaða.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Dvalarstaðurinn okkar er staðsettur á gullnum söndum 75 Mile Beach og aðeins aðgengilegur með fjórhjóladrifnu ökutæki; hann býður upp á einstakt tækifæri til að upplifa náttúrufegurð og kyrrð stærstu sandeyju heims.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Árkerfi: Winnipeg-áin,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Staðsett við þjóðveg 24 North og í innan við 15 mínútna akstursfjarlægð frá Chitek-vatni.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF-olíuvinnslan er staðsett við hina mikilvægu Imam Khomeini-höfn (B.I.K), sem er helsta vörumiðstöð Írans; áætlað er að nærri 80% af vörum og matvælum sem flutt eru inn til Írans komi um þessa alþjóðlegu höfn.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
Vorið 2014 var galleríið og tesalurinn í samúræjabústaðnum okkar (varðveittu húsi í Kanazawa-stíl) nýbyggt og hannað af arkitektinum Kuma Kengo í samráði við Kimura Fumi.,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Aðeins í stuttri göngufjarlægð frá aðalbryggju þorpsins finnur þú heillandi gististaðinn okkar, umkringdan sveigðum pálmum og hefðbundnum makuti-þökum.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Flugstöð 1 annast flestar innanlands- og alþjóðlegar áætlunarferðir, en flugstöð 2 er oft notuð fyrir almennt flug og einkaleiguflug.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Fallegi dvalarstaðurinn okkar í Mazatlán býður upp á tvær sundlaugar með sundlaugarbörum (þar af ein aðeins fyrir fullorðna), heitan pott utandyra með útsýni yfir hafið, einkaströnd í afskekktu umhverfi, 20 ekrur af villtri náttúru og fjölbreytta afþreyingu fyrir alla aldurshópa.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Kapuna-sjúkrahúsið er fjórða stigs sveitasjúkrahús á vegum trúboðs í Gulf-héraði Papúa Nýju-Gíneu og hefur starfað síðan 1949.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kaffihúsbyggingin er frá 1895, er í miðju Steinbæjarins á Zanzibar og var keypt árið 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (stóra musterið).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Við gætum að vinnuöryggi og heilsu starfsfólks og komum í veg fyrir eldsvoða við viðarvinnsluna.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne-mýrarnar í norðausturhluta Úkraínu eru meðal best varðveittu mýrlenda landsins.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Þú getur farið í lautarferð eða vaknað við fuglasöng á einu af þremur tjaldsvæðum.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Vinsamlegast farðu varlega þegar þú gengur á bryggjunni, gættu að fótunum og vertu tilbúin(n) að fara í kringum hvers kyns dýraúrgang sem kann að vera til staðar.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Það var hér sem við hófum fyrst framleiðslu á litíum úr pækli með sólareimingartjörnum fyrir meira en 50 árum.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan-iðnaðargarðurinn er táknrænn fyrir iðnaðarumbreytingu Víetnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Frá stofnun hefur fyrirtækið þróað yfir 3.000 hektara lands fyrir þurrlendis- og vökvaða ræktun og ráðið yfir 200 starfsmenn til fastrar vinnu.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Upprunalegir íbúar halda enn tengslum sínum við eyjuna og nota enn nafnið Rabi í landskeppnum.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Það fannst árið 1940 í loftkönnunarflugi frá West Base bandarísku Suðurskautsþjónustunnar og var nefnt eftir Richard Cruzen, liðsforingja í bandaríska sjóhernum, yfirmanni USS Bear og næstæðsta yfirmanni leiðangursins.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Eyjarnar eru skráðar sem úteyjar Nýja-Sjálands.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Eyjarnar hafa verið undir stjórn Sovétríkjanna/Rússlands frá innrás Sovétríkjanna á Kúrileyjar nálægt lokum síðari heimsstyrjaldar árið 1945.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Seinni skilgreiningar gefa upp aðra staði sem allir eru tiltölulega nálægt þessum punkti.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Ástralska suðurskautssvæðið (AAT) er svæði á Austur-Suðurskautslandinu sem Ástralía gerir tilkall til sem ytra landsvæðis.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Annað kjördæmi Frönsku Pólýnesíu er franskt löggjafarkjördæmi í Frönsku Pólýnesíu.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Íbúafjöldi þess samkvæmt manntalinu 2010 var 179, en hann var 212 samkvæmt manntalinu 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Sjá Orkneyjar (aðgreiningarsíða) fyrir aðra notkun.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Fyrst kortlagt (1955) af Gardner Dean Blodgett út frá loftmyndum sem teknar voru í bandarísku sjóhernaðaraðgerðinni Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Eldra heiti eyjarinnar er Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Íbúar Ossora eru 53,6% af heildaríbúafjölda héraðsins.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Nefnt af áströlsku nefndinni um suðurskautsnöfn (ANCA) eftir A.J. Newman, yfirvélavirkja á Mawson-stöðinni árið 1961, sem aðstoðaði við könnunina í kringum Davis-stöðina.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis er ein af Line-eyjunum og telst einnig, í tölfræðilegum tilgangi, til Smærri úteyja Bandaríkjanna.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Bær undir lögsögu lýðveldisins í Sakha-lýðveldinu í Rússlandi,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Ysti punktur skagans er Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Selo í Sakha-lýðveldinu í Rússlandi,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Staður í Abai-héraði í Kasakstan,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Staður í Nenets-sjálfstjórnarhéraðinu í Rússlandi,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Fyrir eyjuna í Okhotskhafi, sjá Medvezhy-eyju.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Íbúafjöldi Port Blair-tehsils samkvæmt tölum úr manntali Indlands 2011 var 165.754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae er í þriggja stökka fjarlægð frá bæði Guam og Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Það er höfuðstaður Imantau-héraðsins í dreifbýli (KATO-kóði – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Íbúafjöldi eyjanna jókst úr 289 árið 2011 í 330 árið 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Það var stofnað árið 1981 og er hluti af votlendum hitabeltissvæðum Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gítarleikarinn Buckethead tók upp lag sem nefnt er eftir þessari eyju.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Það er rétt vestan við norðurhluta Dangerous Ground og 22 mílur (35 km) suðaustur af Thitu-eyju (Pag-asa), sem Filippseyjar hafa á valdi sínu, og 22 mílur (35 km) norður-norðaustur af Itu Aba-eyju, sem Taívan hefur á valdi sínu.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Hún er ein af Line-eyjunum sem tilheyra Kiribatí-lýðveldinu.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Staðsetning Fais í Kyrrahafinu,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Höfðinn, en ekki byggðin, var áður þekktur sem North Cape (eða Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Það er stærsta pappírs- og trjákvoðufyrirtæki Suður-Ameríku og meðal stærstu framleiðenda í greininni.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Íbúafjöldi: 467 (manntal 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Staður í Bandaríkjunum,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Flugvöllurinn tók á móti sinni fyrstu farþegaflugferð 24. september 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Þetta er listi yfir flugvelli á Norðvestursvæðunum.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Aðalþorpið er Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
Framkvæmdir hófust í júní 2006 með heildarfjárfestingu upp á 236 milljónir júan og flugvöllurinn var opnaður í júní 2008.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Í dag viðhalda hefðbundnir eigendur sterkum og viðvarandi tengslum, í gegnum hefðbundin réttindi sín til landsins og ábyrgð á því, í p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Það er næstvestast,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Liðið varð eldsneytislítið og þurfti að skilja eftir hluta búnaðarins; það kom á EGRIP-staðinn 26. maí eftir níu daga drátt.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Eyjan var nefnd til heiðurs grænlenska hundasleðasérfræðingnum Tobias Gabrielsen, sem fór með Johan Peter Koch og Aage Bertelsen til að kortleggja óþekkta austurströnd Peary Land suðaustur af Cape Bridgman í leiðangri Dana 1906–1908, en illa farna sveit Ludvigs Mylius-Erichsen fór vestur til að kortleggja Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Hérað í Pernambuco-ríki í Brasilíu,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik er um það bil 40 km (25 mílur) austur af Woleai og 700 km (430 mílur) suðaustur af Yap-eyju.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Íbúafjöldi: 57.927 (2020), 57.382 (manntal 2010); 56.623 (manntal 2002); 50.893 (sovéskt manntal 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng-sýsla (kínverska: 霍城县; pinyin: Huòchéng xiàn), einnig þekkt sem Korgas-sýsla (kasakska: قورعاس اۋدانى; úígúrska: قورغاس ناھىيىسى; kínverska: 霍尔果斯县), er staðsett innan sjálfstjórnarsvæðis úígúra í Xinjiang og heyrir undir Ili-Kasakstan-sjálfstjórnarhéraðið.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Upprunalegt heiti þess er Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Þær sáust fyrst og voru myndaðar úr lofti af Lincoln Ellsworth 23. nóvember 1935, voru kortlagðar frá jörðu í október 1936 af breska Graham Land-leiðangrinum (BGLE) undir stjórn John Rymill og nefndar eftir Sir Harry Batterbee (1880–1976), aðstoðarráðherra í ráðuneyti sjálfstjórnarríkja 1930–38 og formanni heimskautanefndarinnar 1934, sem aðstoðaði leiðangurinn.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Aldur hennar hefur verið metinn innan við 100.000 ár og hún myndaðist líklega á pleistósentímabilinu, sem gerir hana tiltölulega unga.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Vígslu hennar var fagnað með útgáfu frímerkja.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Ríkið samanstendur af 32 atolleyjum og öðrum eyjum og einni afskekktri upphækkaðri kóraleyju, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller-fjöllin (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Rockefeller-fjöll)) eru hópur lágra, dreifðra granítfjalla og hryggja, nær alfarið þakinn snjó, sem stendur 30 sjómílur (56 km; 35 mílur) suð-suðvestur af Alexandra-fjöllunum á Edward VII-skaga á Suðurskautslandinu.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Vegna einangrunar þeirra og erfiðs aðgengis eru engar borgaralegar byggðir á þessum eyjum, en sveit úr chilenska sjóhernum er staðsett á Isla San Félix, þar sem einnig er 2.000 metra (6.600 feta) Isla San Felix-flugvöllurinn.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardner Pinnacles þaktar gúanói.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Hann er einn af þremur flugvöllum sem nefndir eru eftir Lofton R. Henderson majór, sem lést í orrustunni við Midway í síðari heimsstyrjöldinni; hinir eru fyrrum Henderson Field á Eastern Island á Midway og Henderson Field á Guadalcanal í Salómonseyjum.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, klettadrangur sem nær 62 metra hæð og er 50 metrar (55 yardar) í þvermál og er innan við 0,2 hektarar (0,5 ekrur) að flatarmáli, er 250 metrum (270 yardum) vestan við eyjuna.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
