sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"I measc ár n-oibríochtaí tá cleachtais atá neamhdhíobhálach don chomhshaol, tacaíocht do cheardaithe áitiúla, agus tionscnaimh faoi stiúir an phobail chun áilleacht Cox’s Bazar a chaomhnú.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
D’fhan muid sa svuít cnó cócó le haerchóiriú!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Á fhíorú nach róbat thú...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Uaslíon áititheoirí: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Scéal IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Táimid ag obair i gcomhpháirtíocht le Pobail Dúchasacha chun ár suíomhanna gréasáin a nuashonrú ionas go léireoidh siad stair agus cultúir na n-áiteanna speisialta seo ar bhealach níos fearr.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Déan teagmháil,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% de Chostas Iomlán an Bhloc nó 50% de luach iomlán na n-áirithintí aonair atá á gcur ar ceal.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"LA 1 — shroicheamar, dhíphacáil muid, chuireamar ár bhfearas orainn agus bhíomar ar an loch faoi 3pm.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Tá rialacháin choimeádacha maidir le méid agus seilbh, chomh maith le clár láidir duaiseanna um scaoileadh beo, i bhfeidhm, rud a chothaíonn iascach trófaí spreagúil don todhchaí.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Is saoráid ghéarchúraim 30 leaba í a chuireann seirbhísí leighis, máinliachta, péidiatraiceacha, faoisimh agus máithreachais ar fáil.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Tá sé an-éasca teacht orainn agus táimid suite díreach 500 méadar roimh dheireadh an mhórbhealaigh pábháilte is iargúlta sa tír.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Tá Saoire Knotts Crossing suite i measc acraí de ghairdíní trópaiceacha áille cois Abhainn Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Is áit í inar féidir leat fanacht díreach cois farraige, plandálacha áitiúla a iniúchadh agus deiseanna talún a fheiceáil in aon chuairt amháin.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Suite taobh thiar de dhumhcha Cable Beach i measc crann scáthaithe, flóra agus fána áitiúil.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Tá na tailte agus na limistéir imeartha is fairsinge d’aon scoil sa cheantar againn.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Is féidir le suas le hochtar aíonna codladh sna villaí aerchóirithe seo a bhfuil radharc acu ar an aigéan, agus níl siad ach cúpla céim ón trá.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Tá Músaem Daniel Weetaluktuk, atá suite in Inukjuak ar chósta thoir Bhá Hudson agus ainmnithe in ómós don chéad seandálaí Ionúiteach i Nunavik, ag obair chun cultúr agus teanga Ionúiteach a chaomhnú agus a chur chun cinn ó 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Suite go straitéiseach feadh Bhóthar Nascach Vandermeersch-Trianon agus taobh thiar de Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Tá an teileascóp lonnaithe ar an mbuaic.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Tá Alakanuk suite ag an mbealach isteach thoir chuig Pas Alakanuk, príomhchainéal theas Abhainn Yukon, 15 mhíle ó Mhuir Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Fuaireamar áit fhiáin uathúil clúdaithe le foraois shíorghlas, os cionn trá scoite gainimh bháin, ach ní sin amháin.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Tá campas na scoile suite ar chúinne thoir theas Atall Majuro, príomhchathair Phoblacht Oileáin Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Síneann tríocha villa os cionn an uisce i gcuar trasna an mhurlach, agus tá rochtain dhíreach ar an uisce ag gach ceann acu chomh maith le dóthain spáis chun maidin a chaitheamh gan faic a dhéanamh.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Tabharfaidh tú turas radhairc dhá uair an chloig chuig baile suanach darb ainm Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Deartha do cheardlann scannánaíochta Werner Herzog i Madre de Dios, is halla comhdhála é an Inkaterra Canopy Center i lár fhoraois bháistí an Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Cuireann clós mór le gairdín bláthanna agus crainn torthaí leis an atmaisféar uathúil tuaithe, agus an ailtireacht nua-aimseartha agus...",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Cuireann an t-óstán 405 seomra agus svuít aoi fhairsinge ar fáil, iad go léir deartha go galánta agus le radhairc iontacha ar an aigéan; tá gníomhaíochtaí iontacha do pháistí ar fáil i rith an lae freisin.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Bhí an rúidbhealach ar cíos ag NASA agus úsáideadh é mar shuíomh tuirlingthe éigeandála don Tointeálaí Spáis.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Is ionad saoire úrnua lánseirbhíse é Anjarle Beach – Ketki Beach Resort in Anjarle, Konkan, atá suite cois farraige.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Tá Aerfort Idirnáisiúnta Krabi suite thart ar 15 km ó lár chathair Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Is mainistir Bhúdaíoch é Khamaryn Khiid, coimpléasc a ardaíonn as machairí gairbhéil réidhe Fhásach Gobi na Mongóile, agus tá sé ar cheann de na háiteanna sin.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Is ionad saoire éiceolaíoch é Pestana Bazaruto Lodge i dtimpeallacht tipiciúil, agus tá sé suite ar oileán paradisiúil Bazaruto.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Tá an REGISTAN ar fad, lena n-áirítear moscanna, minareití agus mausóiliamaí, gar: 10 nóiméad de shiúl na gcos.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Tá an coimpléasc óstáin suite ar bhruacha coillte Abhainn Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Tá a thithe traidisiúnta, a bhfuil beagnach 2,000 díobh fós ann, tógtha ar chnapáin (toguere) mar chosaint ar na tuilte séasúracha.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Timpeallaithe ag dumhcha gluaisteacha, ceo an Atlantaigh agus stair shaibhir mhuirí, tá an lóiste suite go cúramach i gceann de na coirnéil is iargúlta sa tír.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Dearadh an dá sheomra dhéag ag Hotel Everest View chun radharc lánléargais a thabhairt ar Shliabh Everest agus ar na beanna máguaird.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Faigh an láthair champála idéalach de réir do riachtanas agus do mhianta: láthair le radharc na farraige, teirminéil leictreachais agus uisce, i suíomh ciúin nádúrtha nó fad siúil ó lár na cathrach!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Suite ar imeall dhumhcha Erg Chebbi, i Merzouga in oirdheisceart Mharacó",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Tá leithris phoill, connadh saor in aisce, caidéal uisce láimhe agus foscadh picnice le húsáid ag grúpaí ann.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Tá cistin chomhchoiteann agus saoráidí comhroinnte sláintíochta ann.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Suite ar ghaineamh órga Thrá 75 Mile agus inrochtana le feithicil 4WD amháin, tugann ár n-ionad saoire ceithre réalta deis uathúil duit áilleacht nádúrtha agus suaimhneas an oileáin ghainmheach is mó ar domhan a bhlaiseadh.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Córas abhann: Abhainn Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Suite ar Mhórbhealach 24 Thuaidh agus laistigh de thiomáint cúig nóiméad déag ó Loch Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Tá eastóscadh ola NKF lonnaithe ag Calafort straitéiseach Imam Khomeini (B.I.K), príomh-mhol tráchtearraí na hIaráine; meastar go dtagann beagnach 80% de na tráchtearraí agus den bhia a allmhairítear isteach san Iaráin ón gcalafort idirnáisiúnta seo.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"In earrach 2014, tógadh agus dearadh as an nua ár ngailearaí agus ár seomra tae i dteach cónaithe na samurai (foirgneamh caomhnaithe de réir shonraíocht Kanazawa) ag an ailtire Kuma Kengo, i gcomhordú le Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Gan ach siúlóid ghearr ó ché an phríomhbhaile, gheobhaidh tú ár n-ionad cúlráideach aoibhinn, timpeallaithe ag crainn pailme ag luascadh agus díonta traidisiúnta makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Láimhseálann Críochfort 1 formhór na n-eitiltí tráchtála intíre agus idirnáisiúnta, agus úsáidtear Críochfort 2 go minic don eitlíocht ghinearálta agus do chairteanna príobháideacha.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Cuireann ár n-ionad saoire álainn i Mazatlán dhá linn snámha ar fáil le beáir ar féidir snámh suas chucu (ceann acu do dhaoine fásta amháin), tobán te lasmuigh os cionn na farraige, trá phríobháideach chiúin, 20 acra d’fhiadhúlra agus réimse gníomhaíochtaí do gach aois.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Is ospidéal misean tuaithe leibhéal 4 é Ospidéal Kapuna i gCúige na Murascaille, Nua-Ghuine Phapua, atá i mbun oibre ó 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Is ón mbliain 1895 é foirgneamh an tí caife, tá sé i lár Bhaile Cloch Zanzibar agus ceannaíodh é in 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (an teampall mór).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Glacaimid réamhchúraimí ar mhaithe le sábháilteacht oibre agus sláinte na n-oibrithe, agus chun tinte a chosc agus an t-adhmad á phróiseáil.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Tá Portaigh Somyne in oirthuaisceart na hÚcráine ar cheann de na tailte móna is fearr caomhnaithe sa tír.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Is féidir leat picnic a dhéanamh nó dúiseacht le hamhrán na n-éan ag ceann de thrí láthair champála.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Bí cúramach agus tú ag siúl ar an gcé, féach cén áit a gcuireann tú do chos agus bí réidh le dul timpeall ar aon salachar ó ainmhithe fiáine a d’fhéadfadh a bheith ann.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Seo an áit ar thosaíomar ar litiam a tháirgeadh as sáile ag úsáid locháin ghalaithe gréine breis agus 50 bliain ó shin.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Is ionann Páirc Tionsclaíoch Le Minh Xuan agus claochlú tionsclaíoch Vítneam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Ó bunaíodh í, d’fhorbair an chuideachta breis agus 3,000 heicteár talún le haghaidh saothrú barr faoi bháisteach agus le huisciú, agus d’fhostaigh sí breis agus 200 fostaí ar bhonn buan.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Coinníonn na háitritheoirí bunaidh a naisc leis an oileán fós, agus úsáideann siad an t-ainm Rabi fós i gcomórtais náisiúnta.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Thángthas air i 1940 le linn eitiltí ón West Base de chuid Sheirbhís Antartach na Stát Aontaithe, agus ainmníodh é in onóir an Cheannasaí Richard Cruzen, Cabhlach na Stát Aontaithe, oifigeach ceannais an USS Bear agus an dara duine i gceannas ar an turas.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Tá na hoileáin liostaithe i measc na n-oileán imeallach de chuid na Nua-Shéalainne.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Tá na hoileáin faoi riarachán Sóivéadach/Rúiseach ó rinne an tAontas Sóivéadach ionradh ar Oileáin Kuril gar do dheireadh an Dara Cogadh Domhanda i 1945.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Tugann sainmhínithe níos déanaí suíomhanna eile, atá go léir sách gar don phointe seo.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Is réigiún in Antartaice Thoir é Críoch Antartach na hAstráile (AAT) a bhfuil éileamh ag an Astráil uirthi mar chríoch sheachtrach.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Is toghcheantar reachtach Francach i bPolainéis na Fraince é an 2ú toghcheantar.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Ba é 179 a dhaonra de réir Dhaonáireamh 2010, síos ó 212 a taifeadadh i nDaonáireamh 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Le haghaidh úsáidí eile, féach Orkney (idirdhealú).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Rinne Gardner Dean Blodgett é a mhapáil den chéad uair (1955) ó ghrianghraif ón aer a ghlac Operation Highjump de chuid Chabhlach na Stát Aontaithe (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Seanainm don oileán is ea Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Is ionann daonra Ossora agus 53.6% de dhaonra iomlán an cheantair.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"D’ainmnigh Coiste Ainmneacha Antartacha na hAstráile (ANCA) é in onóir A.J. Newman, príomhmheicneoir díosail ag Stáisiún Mawson i 1961, a chabhraigh leis an suirbhé timpeall Stáisiún Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Tá Jarvis ar cheann de na hOileáin Líne agus, chun críocha staitistiúla, áirítear é freisin ar Mhionoileáin Imeallacha na Stát Aontaithe.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Baile atá faoi dhlínse na poblachta i bPoblacht Sakha na Rúise.,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Is é Jacobsen Head an pointe is faide amach ar an leithinis.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo i bPoblacht Sakha, an Rúis.",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Áit i Réigiún Abai, an Chasacstáin.",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Áit i Okrug Uathrialach Nenets, an Rúis.",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Maidir leis an oileán i Muir Okhotsk, féach Oileán Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Ba é daonra tehsil Port Blair, de réir fhigiúirí Dhaonáireamh 2011 na hIndia, ná 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Tá Kosrae trí léim ar shiúl ó Guam agus ó Honolulu araon.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Is í príomháit cheantar tuaithe Imantau é (cód KATO — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
D’ardaigh daonra na n-oileán ó 289 in 2011 go 330 in 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Bunaíodh é i 1981 agus tá sé ina chuid de Thrópaicí Fhliucha Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Thaifead an giotáraí Buckethead amhrán a ainmníodh i ndiaidh an oileáin seo.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Tá sé suite díreach siar ó chuid thuaidh Dangerous Ground, agus 22 mhíle (35 km) soir ó dheas ó Oileán Thitu (Pag-asa) atá faoi fhorghabháil na nOileán Filipíneach agus 22 mhíle (35 km) ó thuaidh-ó thuaidh thoir ó Oileán Itu Aba atá faoi fhorghabháil na Téaváine.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Tá sé ar cheann de na hOileáin Líne a bhaineann le Poblacht na Ciribeas.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Suíomh Fais san Aigéan Ciúin.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Tugadh North Cape (nó Cape North) ar an gceann tíre tráth, ach ní ar an lonnaíocht.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Is í an chuideachta is mó i dtionscal an pháipéir agus na laíon sa Laidin-Mheiriceá í agus tá sí i measc na dtáirgeoirí is mó san earnáil.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Daonra: 467 (Daonáireamh 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Áit sna Stáit Aontaithe.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Fuair an t-aerfort a chéad eitilt paisinéirí an 24 Meán Fómhair 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Liosta aerfort i gCríocha an Iarthuaiscirt.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Is é Tuihana an príomhbhaile.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Cuireadh tús leis an tógáil i mí an Mheithimh 2006 le hinfheistíocht iomlán de 236 milliún yuan, agus osclaíodh an t-aerfort i mí an Mheithimh 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Sa lá atá inniu ann, coinníonn na húinéirí traidisiúnta baint láidir leanúnach leis an talamh, trína gcearta agus a bhfreagrachtaí traidisiúnta, sa...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Is é an dara pointe is faide siar é.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Bhí an fhoireann gann ar bhreosla agus b’éigean di roinnt trealaimh a thréigean; shroich an fhoireann suíomh EGRIP an 26 Bealtaine, tar éis naoi lá de tharraingt.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Ainmníodh an t-oileán in onóir an tsaineolaí Ghraonlannaigh ar sledanna madraí Tobias Gabrielsen, a chuaigh le Johan Peter Koch agus Aage Bertelsen chun cósta thoir anaithnid Thalamh Peary a mhapáil soir ó dheas ó Rinn Bridgman le linn thuras na Danmhairge 1906–1908, agus chuaigh foireann mhí-ámharach Ludvig Mylius-Erichsen siar chun Independence Fjord a mhapáil.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Ceantar stáit i Pernambuco, an Bhrasaíl.",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Tá Ifalik suite thart ar 40 ciliméadar (25 míle) soir ó Woleai agus 700 ciliméadar (430 míle) soir ó dheas ó oileán Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Daonra: 57,927 (2020), 57,382 (Daonáireamh 2010); 56,623 (Daonáireamh 2002); 50,893 (Daonáireamh Sóivéadach 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
