sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
നിബന്ധനകളും ഒഴിവാക്കലുകളും ബാധകം. ഇപ്പോൾ ഓർഡർ ചെയ്യൂ,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
കാലിഫോർണിയയിലെ പ്രധാന റിസോർട്ടായ കാർമൽ വാലി റാഞ്ചിൽ പ്രണയികളെയും കുടുംബങ്ങളെയും ഒരുപോലെ പ്രവർത്തനങ്ങളും വിനോദവും ആകർഷിക്കുന്നു.,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"ജോർജ് വെയ്ൻ തോൺബ്രോ 1914 ജൂലൈ 7-ന് കാൻസസിലെ ലിങ്കണിൽ, മേരി എഡിത്ത് ക്യാംപ്ബെൽ തോൺബ്രോ (പ്രായം 25), ആൽബർട്ട് ലെറോയ് തോൺബ്രോ (പ്രായം 27) എന്നിവരുടെ മകനായി ജനിച്ചു.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"ക്ഷമിക്കണം, അത് സാധുവായ വിമാന നമ്പറല്ല. ദയവായി വീണ്ടും ശ്രമിക്കുക",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"2005 മുതൽ, മികച്ച ഡൊമെയ്ൻ നാമം കണ്ടെത്താൻ ആയിരക്കണക്കിന് ആളുകളെ ഞങ്ങൾ സഹായിച്ചിട്ടുണ്ട്",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
തിരയുക,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"ഡെബിയൻ സിസ്റ്റങ്ങളിൽ Apache2 സെർവർ ശരിയായി പ്രവർത്തിക്കുന്നുണ്ടോ എന്ന് പരിശോധിക്കാൻ ഉപയോഗിക്കുന്ന ഡിഫോൾട്ട് സ്വാഗത പേജാണിത്. ഈ പേജ് വായിക്കാനാകുന്നുവെങ്കിൽ, ഈ സൈറ്റിൽ ഇൻസ്റ്റാൾ ചെയ്ത HTTP സെർവർ ശരിയായി പ്രവർത്തിക്കുന്നു എന്നാണ് അർത്ഥം. HTTP സെർവർ പ്രവർത്തിപ്പിക്കുന്നത് തുടരുന്നതിന് മുമ്പ് /var/www/html/index.html എന്ന ഫയലിനു പകരം നിങ്ങളുടെ സൈറ്റിന്റെ ഉള്ളടക്കം നൽകണം.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"1976-ൽ, കനേഡിയൻ തീരദേശ സർവേയുടെ ഭാഗമായി Landsat ഡാറ്റ ഉപയോഗിച്ചു.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
നിലവസ്ഥയിൽ ഉറച്ചുനിന്നതുകൊണ്ടല്ല ലോകത്തിലെ ഏറ്റവും പ്രശസ്തമായ സ്രാവ് ഡൈവിംഗ് കേന്ദ്രങ്ങളിലൊന്നായി ഞങ്ങൾ മാറിയത്.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"എല്ലാറ്റിനുമുപരി, ബൈബിളിലെ ദൈവവും സകലത്തിന്റെയും സ്രഷ്ടാവുമായ യഹോവയെ ബഹുമാനിക്കാനാണ് ഞങ്ങളുടെ ആഗ്രഹം.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 പ്രത്യേക ബാറുകളുടെയും റെസ്റ്റോറന്റുകളുടെയും മികച്ച ശേഖരം കണ്ടെത്തൂ.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
നിങ്ങൾ ഇഷ്ടപ്പെടുന്ന ഭക്ഷണം പുതിയ McDonald’s Rewards Program-നൊപ്പം ഇപ്പോൾ കൂടുതൽ പ്രതിഫലദായകമായി!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*ലഭ്യമായ നഗരങ്ങൾ പരിശോധിക്കുക,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
4.cn സുരക്ഷിതമാക്കിയ ഡൊമെയ്ൻ ഇടപാട് | CDN ആക്സിലറേഷൻ സേവനങ്ങൾ നൽകുന്നത്,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
ബൊളിൻഹോസ്,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"സാങ്കേതികവിദ്യ പിന്തുണയ്ക്കുന്ന മാനുവൽ ജോലിക്ക് പുറമെ, ഞങ്ങളുടെ ക്ലയന്റുകൾക്ക് ഞങ്ങൾ വാഗ്ദാനം ചെയ്യുന്നു",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"ഈ പേജ് കാണുന്നുവെങ്കിൽ, ഒരു പുതിയ സൈറ്റ് നൽകുന്നതിനായി നിങ്ങളുടെ വെബ് സെർവർ സജ്ജീകരിച്ചിട്ടുണ്ടെങ്കിലും സൈറ്റിന്റെ ഉള്ളടക്കം ഇതുവരെ അപ്‌ലോഡ് ചെയ്തിട്ടില്ല എന്നാണ് അർത്ഥം.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Pallette എന്താണ്?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"കായിക വിശകലനത്തിലും ഓൺലൈൻ ഗെയിമിംഗ് വ്യവസായത്തിലും 5 വർഷത്തിലധികം പരിചയമുള്ള അദ്ദേഹം, വിവിധ കായിക പ്രസിദ്ധീകരണങ്ങൾക്ക് വിശദമായ പ്രവചനങ്ങളും സവിശേഷ കാഴ്ചപ്പാടുകളും നൽകി തന്റെ പേര് നേടിയിട്ടുണ്ട്; അതിലൂടെ ഈ രംഗത്ത് ബഹുമാനിക്കപ്പെടുന്ന പ്രതിച്ഛായയും നേടി.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
ഇത് മുന്തിരികളുടെ ഒരു മിശ്രിതമാണ്; ചിലപ്പോൾ വ്യത്യസ്ത വിന്റേജുകളുടെയും മിശ്രിതമായിരിക്കും.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019-ൽ, സംസ്ഥാനത്ത് സ്റ്റേറ്റ് ഡെലിവേർഡ് കിൻഡർഗാർട്ടൻ പരിപാടി ആരംഭിച്ച ആദ്യകാല സ്കൂളുകളിലൊന്നായിരുന്നു ബറലാബ എസ്എസ് — സംസ്ഥാന സ്കൂൾ സംവിധാനത്തിലെ ഒരു പ്രധാന നാഴികക്കല്ല്.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bulloo Shire. 2007 മാർച്ച് 12-ന് യഥാർത്ഥത്തിൽ നിന്ന് ആർക്കൈവ് ചെയ്തു. 2006 ജൂലൈ 7-ന് വീണ്ടെടുത്തു.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
ദി കൽബാരി ആങ്കറേജ് കാരവൻ പാർക്ക് ടീം,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
ഞങ്ങളുടെ വിദ്യാലയം,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
CLNG JV-യിലെ Woodside-ന്റെ പങ്കാളിത്ത താൽപര്യം 25%യും Extended Interest JVs-ലേത് 31.567%യും ആണ്.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creek-ലെ ഞങ്ങളുടെ ഹോംസ്റ്റേഡിലേക്ക് നിങ്ങളെ സ്വാഗതം ചെയ്യാൻ കഴിയുന്നതിൽ ഞങ്ങൾ അതിയായ സന്തോഷത്തിലാണ്.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
വുഗുദാജി–അഡെൽസ് ഗ്രോവ്,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospital-ൽ കുഞ്ഞിനെ ലോകത്തിലേക്ക് സ്വാഗതം ചെയ്യൂ.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"പരിചരണശീലമുള്ള ജീവനക്കാരും ഗുണമേന്മയുള്ള സൗകര്യങ്ങളും സ്വാഗതാർഹമായ ഗ്രാമീണ പരിസരവുമുള്ള, പ്രെപ്പ് മുതൽ 10-ാം ക്ലാസ് വരെ പഠിപ്പിക്കുന്ന ക്യാമ്പസായ Injune P-10 State School-ലേക്ക് നിങ്ങളെയും നിങ്ങളുടെ കുട്ടിയെയും സ്വാഗതം ചെയ്യുന്നതിൽ ഞങ്ങൾക്ക് സന്തോഷമുണ്ട്.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- ചരിത്രപരമായ പൈതൃകം (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
എന്റെ സുഹൃത്തും ഞാനും ഏറെ വിലമതിച്ച സ്നോർക്കലിംഗ് ഉപകരണങ്ങൾ നൽകിയിരുന്നു.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"ഞങ്ങളുടെ പ്രവർത്തനങ്ങളിൽ പരിസ്ഥിതി സൗഹൃദ രീതികൾ, പ്രാദേശിക കരകൗശല വിദഗ്ധർക്കുള്ള പിന്തുണ, കോക്സ്സ് ബസാറിന്റെ സൗന്ദര്യം സംരക്ഷിക്കുന്നതിനുള്ള സമൂഹനേതൃത്വത്തിലുള്ള സംരംഭങ്ങൾ എന്നിവ ഉൾപ്പെടുന്നു.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
എയർ കണ്ടീഷനിംഗുള്ള കൊക്കനട്ട് സ്യൂട്ടിലാണ് ഞങ്ങൾ താമസിച്ചത്!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— ബെൻ വെയർ,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
നിങ്ങൾ ഒരു റോബോട്ടല്ലെന്ന് പരിശോധിക്കുന്നു...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- പരമാവധി താമസക്കാർ: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAയുടെ കഥ,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
ഈ പ്രത്യേക സ്ഥലങ്ങളുടെ ചരിത്രവും സംസ്കാരങ്ങളും കൂടുതൽ നന്നായി പ്രതിഫലിപ്പിക്കുന്ന തരത്തിൽ ഞങ്ങളുടെ വെബ്സൈറ്റുകൾ പുതുക്കാൻ ഞങ്ങൾ തദ്ദേശീയ ജനവിഭാഗങ്ങളുമായി സഹകരിച്ച് പ്രവർത്തിക്കുന്നു.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
ബന്ധപ്പെടുക,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
റദ്ദാക്കുന്ന വ്യക്തിഗത റിസർവേഷനുകളുടെ ആകെ ബ്ലോക്ക് ചെലവിന്റെ 50% അല്ലെങ്കിൽ ആകെ മൂല്യത്തിന്റെ 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ദിവസം 1 – എത്തി, സാധനങ്ങൾ ഇറക്കി, തയ്യാറായി, വൈകുന്നേരം 3 മണിയോടെ തടാകത്തിലെത്തി.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
സംരക്ഷണപരമായ വലുപ്പ/കൈവശംവെക്കൽ ചട്ടങ്ങളും ശക്തമായ ലൈവ്-റിലീസ് പുരസ്കാര പരിപാടിയും നിലവിലുണ്ട്; ഭാവിക്കായി ആവേശകരമായ ട്രോഫി മത്സ്യബന്ധനം നിലനിർത്തുന്നു.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"30 കിടക്കകളുള്ള ഈ തീവ്രപരിചരണ ആരോഗ്യകേന്ദ്രം മെഡിക്കൽ, ശസ്ത്രക്രിയ, ശിശുരോഗ, വിശ്രമപരിചരണ, പ്രസവ സേവനങ്ങൾ നൽകുന്നു.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
ഞങ്ങളിലേക്ക് എത്താൻ വളരെ എളുപ്പമാണ്; രാജ്യത്തെ ഏറ്റവും അകലെയുള്ള പാകപ്പെടുത്തിയ റോഡിന്റെ അറ്റത്തിൽ നിന്ന് വെറും 500 മീറ്റർ മുമ്പാണ് ഞങ്ങളുടെ സ്ഥാനം.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
കാതറിൻ നദിക്കരയിലെ അതിമനോഹരമായ ഉഷ്ണമേഖലാ തോട്ടങ്ങൾക്കിടയിലാണ് Knotts Crossing Resort സ്ഥിതിചെയ്യുന്നത്.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
ഒരേ സന്ദർശനത്തിൽ സമുദ്രത്തിനരികിൽ തന്നെ താമസിക്കാനും പ്രാദേശിക തോട്ടങ്ങൾ സന്ദർശിക്കാനും ഭൂമി സംബന്ധമായ അവസരങ്ങൾ കാണാനും കഴിയുന്ന സ്ഥലമാണിത്.,yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"കേബിൾ ബീച്ചിലെ മണൽക്കുന്നുകൾക്ക് പിന്നിൽ, തണൽമരങ്ങളും പ്രാദേശിക സസ്യജന്തുജാലങ്ങളുംക്കിടയിൽ സ്ഥിതിചെയ്യുന്നു.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
ഈ പ്രദേശത്തെ ഏത് സ്കൂളിനേക്കാളും വിശാലമായ പരിസരവും കളിസ്ഥലങ്ങളും ഞങ്ങൾക്കുണ്ട്.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"എട്ട് അതിഥികൾക്ക് വരെ താമസിക്കാവുന്ന, എയർ കണ്ടീഷൻ ചെയ്ത സമുദ്രദൃശ്യമുള്ള ഈ വില്ലകൾ ബീച്ചിൽ നിന്ന് ഏതാനും ചുവടുകൾ മാത്രം അകലെയാണ്.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"ഹഡ്സൺ ഉൾക്കടലിന്റെ കിഴക്കൻ തീരത്തുള്ള ഇൻുക്ജുവാക്കിൽ സ്ഥിതിചെയ്യുന്ന, നുനാവിക്കിലെ ആദ്യ ഇൻയൂട്ട് പുരാവസ്തുശാസ്ത്രജ്ഞന്റെ പേരിലുള്ള ഡാനിയൽ വീറ്റലുക്തുക് മ്യൂസിയം 1992 മുതൽ ഇൻയൂട്ട് സംസ്കാരവും ഭാഷയും സംരക്ഷിക്കുകയും പ്രോത്സാഹിപ്പിക്കുകയും ചെയ്യുന്നു.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. വാൻഡർമീർഷ്–ട്രിയാനോൺ ലിങ്ക് റോഡിനരികിലും സൈബർ ടവർ വണ്ണിന്റെ പിന്നിലുമായി തന്ത്രപ്രധാനമായി സ്ഥിതിചെയ്യുന്നു.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
ടെലിസ്കോപ്പ് കൊടുമുടിയിലാണ് സ്ഥാപിച്ചിരിക്കുന്നത്,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
യൂക്കോൺ നദിയുടെ പ്രധാന തെക്കൻ ചാനലായ അലകനുക് പാസിന്റെ കിഴക്കൻ പ്രവേശനകവാടത്തിലാണ് അലകനുക് സ്ഥിതിചെയ്യുന്നത്; ബെറിംഗ് കടലിൽ നിന്ന് 15 മൈൽ അകലെയാണ്.,yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"നിത്യഹരിതവനത്താൽ മൂടപ്പെട്ട, വെളുത്ത മണലുള്ള ഒറ്റപ്പെട്ട ബീച്ചിന് മുകളിലുള്ള, അതുല്യമായ ഒരു വന്യസ്ഥലം ഞങ്ങൾ കണ്ടെത്തി; അത്രമാത്രമല്ല.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
മാർഷൽ ദ്വീപുകളുടെ റിപ്പബ്ലിക്കിന്റെ തലസ്ഥാനമായ മജുറോ അറ്റോളിന്റെ തെക്കുകിഴക്കൻ മൂലയിലാണ് സ്കൂളിന്റെ ക്യാമ്പസ് സ്ഥിതിചെയ്യുന്നത്.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
ലഗൂണിന് കുറുകെ മുപ്പത് ജലത്തിനുമുകളിലുള്ള വില്ലകൾ വളഞ്ഞുനിൽക്കുന്നു; ഓരോന്നിനും നേരിട്ടുള്ള ജലപ്രവേശനവും ഒന്നും ചെയ്യാതെ ഒരു പ്രഭാതം ചെലവഴിക്കാനാകുന്നത്ര സ്ഥലവുമുണ്ട്.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
ഗാൻസ്ബായ് എന്ന ഉറങ്ങിക്കിടക്കുന്ന പട്ടണത്തിലേക്ക് നിങ്ങൾ 2 മണിക്കൂർ ദൈർഘ്യമുള്ള മനോഹരമായ യാത്ര നടത്തും.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
മാദ്രെ ഡി ദിയോസിൽ വെർണർ ഹെർസോഗിന്റെ ചലച്ചിത്ര നിർമാണ ശിൽപ്പശാലയ്ക്കായി രൂപകൽപ്പന ചെയ്ത Inkaterra Canopy Center ആമസോൺ മഴക്കാടുകളുടെ നടുവിലുള്ള ഒരു സമ്മേളന ഹാളാണ്.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
പൂന്തോട്ടവും ഫലവൃക്ഷങ്ങളുമുള്ള വലിയ മുറ്റം സവിശേഷമായ ഗ്രാമീണ അന്തരീക്ഷത്തിന് സംഭാവന ചെയ്യുന്നു; അതേസമയം ആധുനിക വാസ്തുവിദ്യയും,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
ഹോട്ടൽ 405 വിശാലമായ അതിഥിമുറികളും സ്യൂട്ടുകളും വാഗ്ദാനം ചെയ്യുന്നു; എല്ലാം ഭംഗിയായി രൂപകൽപ്പന ചെയ്തതും അതിമനോഹരമായ സമുദ്രദൃശ്യങ്ങളുള്ളതുമാണ്. ദിവസം മുഴുവൻ കുട്ടികൾക്കായി അതിശയകരമായ പ്രവർത്തനങ്ങളും ഉണ്ട്.,yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
സ്പേസ് ഷട്ടിലിനായി അടിയന്തര ലാൻഡിംഗ് സ്ഥലമായി നാസ റൺവേ വാടകയ്‌ക്കെടുത്ത് ഉപയോഗിച്ചു.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"അഞ്ജർലെ ബീച്ച്–കേത്കി ബീച്ച് റിസോർട്ട്, കടലോരത്തെ കൊങ്കണിൽ സ്ഥിതിചെയ്യുന്ന, പൂർണ്ണ സേവനങ്ങളുള്ള പുതുപുത്തൻ റിസോർട്ടാണ്.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
ക്രാബി അന്താരാഷ്ട്ര വിമാനത്താവളം ക്രാബി നഗരമധ്യത്തിൽ നിന്ന് ഏകദേശം 15 കിലോമീറ്റർ അകലെയാണ്.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
മംഗോളിയയിലെ ഗോബി മരുഭൂമിയുടെ സമതല ചരൽപ്രദേശങ്ങളിൽ നിന്ന് ഉയർന്നുനിൽക്കുന്ന ബൗദ്ധ ആശ്രമസമുച്ചയമായ ഖമറിൻ ഖീഡ് അത്തരം സ്ഥലങ്ങളിലൊന്നാണ്.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
ബസറുട്ടോ ദ്വീപിലെ സ്വർഗീയ പരിസ്ഥിതിയിൽ സ്ഥിതിചെയ്യുന്ന ഇക്കോ റിസോർട്ടാണ് Pestana Bazaruto Lodge.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"മസ്ജിദുകൾ, മിനാരങ്ങൾ, ശവകുടീരങ്ങൾ എന്നിവ ഉൾപ്പെടുന്ന മുഴുവൻ റെജിസ്ഥാൻ അടുത്താണ്: 10 മിനിറ്റ് നടന്ന് എത്താം.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
ഈ ഹോട്ടൽ സമുച്ചയം മരങ്ങൾ നിറഞ്ഞ സാംഗ നദിക്കരയിലാണ് സ്ഥിതിചെയ്യുന്നത്.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"ഏകദേശം 2,000 എണ്ണം നിലനിൽക്കുന്ന അതിന്റെ പരമ്പരാഗത വീടുകൾ കാലാവസ്ഥാനുസൃത വെള്ളപ്പൊക്കങ്ങളിൽ നിന്ന് സംരക്ഷിക്കാനായി കുന്നിൻമുകളിൽ (ടോഗുവേർ) പണിതവയാണ്.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
മാറിമാറുന്ന മണൽക്കുന്നുകളും അറ്റ്ലാന്റിക് മൂടൽമഞ്ഞും സമ്പന്നമായ സമുദ്രചരിത്രവും ചുറ്റിപ്പറ്റിയ ഈ ലോഡ്ജ് രാജ്യത്തെ ഏറ്റവും അകന്ന കോണുകളിലൊന്നിൽ ചിന്താപൂർവ്വം സ്ഥാപിച്ചിരിക്കുന്നു.,yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View-ലെ എല്ലാ പന്ത്രണ്ട് മുറികളും എവറസ്റ്റ് പർവതത്തിന്റെയും ചുറ്റുമുള്ള കൊടുമുടികളുടെയും വിശാലദൃശ്യം നൽകുന്നതിനായി രൂപകൽപ്പന ചെയ്തവയാണ്.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"നിങ്ങളുടെ ആവശ്യങ്ങൾക്കും ആഗ്രഹങ്ങൾക്കും അനുയോജ്യമായ ക്യാമ്പർ പ്രദേശം കണ്ടെത്തൂ: കടൽദൃശ്യമുള്ള സ്ഥലം, വൈദ്യുതി-ജല ടെർമിനലുകൾ, ശാന്തവും പ്രകൃതിസുന്ദരവുമായ ഇടം, അല്ലെങ്കിൽ നഗരമധ്യത്തിൽ നിന്ന് നടന്ന് എത്താവുന്ന ദൂരം!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
തെക്കുകിഴക്കൻ മൊറോക്കോയിലെ മെർസൂഗയിൽ എർഗ് ചെബ്ബി മണൽക്കുന്നുകളുടെ അരികിൽ സ്ഥിതിചെയ്യുന്നു.,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"കുഴിക്കക്കൂസുകളുള്ള കുളിമുറികൾ, സൗജന്യ വിറക്, കൈകൊണ്ട് പ്രവർത്തിപ്പിക്കുന്ന ജലപമ്പ്, കൂട്ടായി ഉപയോഗിക്കാവുന്ന പിക്‌നിക് ഷെൽട്ടർ എന്നിവയുണ്ട്.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
പങ്കിട്ട അടുക്കളയും പൊതുവായി ഉപയോഗിക്കുന്ന ശുചിമുറി സൗകര്യങ്ങളും ഉണ്ട്.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
