sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"د Kalbarri Anchorage Caravan Park ټیم","no","Kalbarri Anchorage Caravan Park","83a71dfffffffff","-27.7001277","114.1706516","website","australia","https://www.kalbarrianchorage.com.au/"
"زموږ ښوونځی","no","Walkaway Primary School","83a700fffffffff","-28.9393072","114.7991177","website","australia","https://www.walkawayps.wa.edu.au/"
"په CLNG JV کې د Woodside ونډه ۲۵٪ ده او په Extended Interest JVs کې ۳۱.۵۶۷٪ ده.","no","North West Shelf Project","83a6a6fffffffff","-20.59502","116.7747966","website","australia","https://www.woodside.com/what-we-do/operations/north-west-shelf"
"موږ ډېر خوښ یو چې تاسو ته په Lotus Creek کې خپل Homestead ته ښه راغلاست ووایو.","no","The Homestead @ Lotus Creek","839d2afffffffff","-22.3479115","149.1032665","website","australia","https://www.lchomestead.com"
"Wugudaji-Adels Grove","no","Adels Grove","839c60fffffffff","-18.6901518","138.5298327","website","australia","https://www.adelsgrove.com.au/"
"په John Flynn Private Hospital کې نړۍ ته د ماشوم د راتګ هرکلی وکړئ.","no","John Flynn Private Hospital","83beabfffffffff","-28.1542074","153.4883832","website","australia","https://www.johnflynnprivate.com.au/"
"موږ خوښ یو چې تاسو او ستاسو ماشوم ته د Injune P-10 State School ته ښه راغلاست ووایو؛ دا د چمتووالي له ټولګي تر ۱۰م ټولګي پورې ښوونځی دی، له پاملرنه کوونکو کارکوونکو، باکیفیته اسانتیاوو او هرکلی کوونکي کلیوالي چاپېریال سره.","no","Injune P-10 State School","83bed1fffffffff","-25.8471922","148.5647443","website","australia","https://injuness.eq.edu.au/"
"- تاریخي میراث (۱۳)","no","Paroo-Darling Visitor Centre","83b9b4fffffffff","-30.8519761","143.0886332","website","australia","https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs"
"د سنورکلینګ وسایل یې برابر کړل، چې ما او زما ملګري یې ډېر قدر وکړ.","no","The White House Norfolk Island","83ba69fffffffff","-29.0432114","167.9860659","website","australia","https://www.norfolkislandwhitehouse.com/"
"زموږ په عملیاتو کې د چاپېریال‌دوست کړنلارې، د سیمه‌ییزو هنرمندانو ملاتړ او د ټولنې پر نوښتونو ولاړ اقدامات شامل دي، څو د Cox’s Bazar ښکلا وساتل شي.","no","Baywatch","833cd1fffffffff","21.2231135","92.0491123","website","bangladesh","https://baywatch.com.bd"
"placeweb.site","no","Hospital 19 De Março","83a854fffffffff","-20.4492201","-53.7622285","website","brazil-centro-oeste","http://hospitalmunicipalderibasdoriopardo.placeweb.site/"
"موږ د هواخورۍ په سیستم لرونکې د ناریال سویټ کې پاتې شو!","no","Pousada Vila Matury","838016fffffffff","-4.6522652","-37.4722929","website","brazil-nordeste","https://vilamatury.com/"
"— Ben Weyer","no","Pedale Bikes","83a831fffffffff","-25.4622569","-49.2445266","website","brazil-sul","https://www.pedalebikes.com/"
"تاییدېږي چې تاسو روبوټ نه یاست...","no","Hotel Igapó","83a801fffffffff","-23.3225662","-51.1579533","website","brazil-sul","https://igapo.hotel07.com/"
"- اعظمي ظرفیت: ۴","no","Classy Hotel & Spa","836583fffffffff","13.0966389","103.200798","website","cambodia","https://classyhotelspa.com/en-gb"
"د IYA کیسه","no","Restaurant IYA","8382d3fffffffff","4.1540519","9.2447891","website","cameroon","https://www.iyabuea.com/"
"موږ له بومي خلکو سره په ګډه کار کوو، څو خپلې وېبپاڼې تازه کړو او د دې ځانګړو ځایونو تاریخ او کلتورونه ښه منعکس کړي.","no","Rendezvous Island South Provincial Park","8328dbfffffffff","50.2607902","-125.0330977","website","canada-british-columbia","https://bcparks.ca/rendezvous-island-south-park/"
"اړیکه","no","Goat Cove Conservancy","83129cfffffffff","52.7742635","-128.3936758","website","canada-british-columbia","https://bcparks.ca/goat-cove-conservancy/"
"د ټول بلاک لګښت ۵۰٪ یا د لغوه کېدونکو انفرادي ریزرفونو د ټول ارزښت ۵۰٪.","no","Peel River Inn","830d6efffffffff","67.4325636","-134.8819242","website","canada-northwest-territories","https://innsnorth.com"
"لومړۍ ورځ – راورسېدو، سامان مو خلاص کړ، چمتو شوو او د ماسپښین تر ۳ بجو پر جهیل وو.","no","KaBeeLo Lodge at Wavell Lake","83272efffffffff","51.5843218","-92.711633","website","canada-ontario","https://kabeelo.com/lake-cabins/wavell-lake/"
"د اندازې/ساتنې محافظه‌کارانه مقررات او د ژوندۍ خوشې‌کولو د جایزو پیاوړی پروګرام پلي دي، څو د راتلونکي لپاره په زړه‌پورې د لویو کبانو ښکار وساتل شي.","no","Kesagami Wilderness Lodge","830ecdfffffffff","50.345685","-80.1759243","website","canada-ontario","https://kesagami.com/"
"دا د ۳۰ بسترو حادې پاملرنې مرکز دی چې طبي، جراحي، ماشومانو، دمه‌ځای او زېږنتون خدمات وړاندې کوي.","yes","Gove District Hospital","839ce9fffffffff","-12.1864268","136.7776756","website","australia","https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital"
"موږ ته رسېدل ډېر اسانه دي او په هېواد کې د تر ټولو لرې پاخه سړک له پای څخه یوازې ۵۰۰ متره مخکې موقعیت لرو.","yes","Fundo Ekobius","836663fffffffff","5.5346584","-67.4318105","website","venezuela","www.ekobius.org"
"Knotts Crossing Resort د Katherine River پر غاړه د زړه‌راښکونکو استوایي باغونو په جریبه‌جریبه ځمکو کې جوړ شوی.","yes","Knott's Crossing Resort","8394edfffffffff","-14.4454023","132.2699603","website","australia","https://knottscrossing.com.au/"
"دا داسې ځای دی چې په سمندرغاړه کې پکې پاتې کېدای شئ، سیمه‌ییز کښتونه وپلټئ او په یوه لیدنه کې د ځمکو فرصتونه هم ووینئ.","yes","Beachfront on Aore Resort","839e02fffffffff","-15.5481671","167.1912928","website","vanuatu","www.vanuatuisland.org"
"د Cable Beach د شګو غونډیو تر شا، د سیوري لرونکو ونو او سیمه‌ییزو نباتاتو او ژوو په منځ کې موقعیت لري.","yes","Tarangau Caravan Park","839480fffffffff","-17.9243532","122.2179314","website","australia","https://www.tarangaucaravanpark.com/"
"موږ په سیمه کې د هر ښوونځي په پرتله تر ټولو پراخه محوطه او د لوبو ساحې لرو.","yes","Woodbridge School","83bf6bfffffffff","-43.1648773","147.2398238","website","australia","https://www.woodbridge.education.tas.edu.au/"
"دا د هواخورۍ لرونکې، سمندر‌لید لرونکې ویلاوې چې تر اتو مېلمنو ځایوي، له ساحل څخه یوازې څو ګامه لرې دي.","yes","Monkey Mia Dolphin Resort","83a626fffffffff","-25.7943413","113.7166421","website","australia","http://monkeymia.com.au/"
"د Hudson Bay په ختیځه غاړه، په Inukjuak کې موقعیت لرونکی Daniel Weetaluktuk Museum، چې په Nunavik کې د لومړي اینویټ لرغونپوه په نوم نومول شوی، له ۱۹۹۲ کال راهیسې د اینویټ کلتور او ژبې د ساتنې او ودې لپاره کار کوي.","yes","Daniel Weetaluktuk Museum","830e1dfffffffff","58.4554265","-78.1034056","website","canada-nunavut","https://www.avataq.qc.ca/en/content/view/full/313"
"- ۲. په ستراتیژیک ډول د Vandermeersch-Trianon Link Road په اوږدو کې او د Cyber Tower One شاته موقعیت لري.","yes","Ebène Car Park","83a242fffffffff","-20.2471879","57.490605","website","mauritius","https://www.ebenecarpark.com/"
"تلسکوپ پر څوکه ځای پر ځای شوی دی.","yes","VISTA Telescope","83b222fffffffff","-24.6158614","-70.397549","website","chile","https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/"
"Alakanuk د Alakanuk Pass په ختیځه دروازه کې موقعیت لري، چې د یوکون سیند اصلي جنوبي چینل دی، او د بیرینګ سمندر څخه ۱۵ میله لرې دی.","yes","Sacred Heart Catholic Church","830cadfffffffff","61.5287248","-165.5937682","website","us-alaska","https://dioceseoffairbanks.org/parish-profiles"
"موږ یو ځانګړی وحشي ځای وموند چې تل‌شنه ځنګل پرې پوښلی و او د سپینې شګې له ګوښه ساحل څخه پورته و، خو یوازې همدا نه.","yes","Samatha Villas & SPA","836412fffffffff","13.961545","98.0682129","website","myanmar","https://www.samathavillas.com/"
"د ښوونځي محوطه د مارشال ټاپوګانو جمهوریت د پلازمېنې، د Majuro Atoll په سوېل ختیځه کونج کې موقعیت لري.","yes","Majuro Cooperative School","835b70fffffffff","7.0911938","171.3836641","website","marshall-islands","http://majurocooperativeschool.org/"
"د اوبو پر سر دېرشې ویلاوې د لاګون په اوږدو کې کږې شوې دي؛ هره یوه یې اوبو ته مستقیم لاسرسی او دومره ځای لري چې سهار په هېڅ نه کولو تېر کړئ.","yes","Kuda-funafaru","83615efffffffff","5.8846143","73.3780296","website","maldives","https://www.nokuhotels.com/maldives/"
"تاسو به د ښکلو منظرو له یوه دوه‌ساعته سفر وروسته د Gansbaai په نوم یوه ارامه کوچني ښارګوټي ته ورسېږئ.","no","White Shark Projects","83bc69fffffffff","-34.6156964","19.3545242","website","south-africa","https://www.whitesharkprojects.co.za/"
"د Werner Herzog د فلم‌جوړونې ورکشاپ لپاره په Madre de Dios کې طرحه شوی Inkaterra Canopy Center د امازون د باراني ځنګل په منځ کې د کنفرانس تالار دی.","yes","Canopy Center","838b71fffffffff","-12.5362297","-69.0486062","website","peru","https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/"
"یوه لویه انګړنۍ ساحه له ګل‌باغ او مېوه‌لرونکو ونو سره ځانګړې کلیوالي فضا پیاوړې کوي، په داسې حال کې چې معمارۍ او...","yes","Вила Сириус","831ecdfffffffff","42.0552538","27.9739768","website","bulgaria","http://villasirius.weebly.com"
"هوټل ۴۰۵ پراخې مېلمستون خونې او سویټونه وړاندې کوي، چې ټول په ښکلي ډول طرحه شوي او د سمندر په زړه‌راښکونکو منظرو سمبال دي؛ د ورځې په اوږدو کې د ماشومانو لپاره په زړه‌پورې فعالیتونه هم شته.","yes","三亚海棠湾仁恒皇冠假日度假酒店","834175fffffffff","18.3647641","109.7446088","website","china-hainan","https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail"
"ناسا دغه ځغاست‌پټۍ په کرایه نیولې وه او د فضايي شټل لپاره یې د بېړنۍ ناستې د ځای په توګه کاروله.","yes","Berbera Airport مطار بربرة","8352dcfffffffff","10.3879259","44.9406693","website","somalia","https://www.berbera-airport.com/"
"د Anjarle Beach – Ketki Beach Resort په Anjarle، Konkan کې یو بشپړ خدمت‌لرونکی، نوی‌نوی تفریح‌ځای دی چې د سمندر د ساحل غاړه نیسي.","yes","Ketki Sea Beach Resort","836089fffffffff","17.8499862","73.087734","website","india-western-zone","https://anjarlebeachketkibeach.com/"
"د Krabi نړیوال هوايي ډګر د Krabi ښار له مرکز څخه شاوخوا ۱۵ کیلومتره لرې موقعیت لري.","yes","ท่าอากาศยานนานาชาติกระบี่","836435fffffffff","8.0979708","98.9843402","website","thailand","https://www.krabiairportonline.com/"
"Khamaryn Khiid، د منګولیا د ګوبي دښتې له هوارو جغلي میدانونو څخه راولاړ شوی بودایي صومعه‌یي کمپلکس، له همدغو ځایونو څخه یو دی.","yes","Shambhala Energy Centre","832442fffffffff","44.6174951","110.2753756","website","mongolia","https://www.pamoja.earth/khamar-monastery-with-shambhala-route/"
"Pestana Bazaruto Lodge یو چاپېریال‌دوست تفریح‌ځای دی چې ځانګړی چاپېریال لري او د Bazaruto په جنتي ټاپو کې موقعیت لري.","yes","Pestana Bazaruto Lodge","839730fffffffff","-21.5266651","35.4795112","website","mozambique","https://www.pestana.com/en/hotel/pestana-bazaruto-lodge"
"ټول REGISTAN، چې جوماتونه، منارې او مقبرې پکې شاملې دي، نږدې دی: په پښو ۱۰ دقیقې.","yes","Bibikhanum hotel","8320a6fffffffff","39.6600381","66.980156","website","uzbekistan","https://www.hotelbibikhanum.com/"
"دا هوټلي کمپلکس د Sangha River پر ځنګل‌پوښو غاړو موقعیت لري.","yes","Doli Lodge","838290fffffffff","2.9196729","16.2555219","website","central-african-republic","https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/"
"د دې دودیز کورونه، چې نږدې ۲،۰۰۰ یې پاتې دي، پر کوچنیو غونډیو (toguere) جوړ شوي، څو د موسمي سېلابونو پر وړاندې خوندي وي.","yes","Djenné-Djenno","8359b6fffffffff","13.8901513","-4.5403358","website","mali","https://whc.unesco.org/en/list/116/"
"دا لاج د خوځېدونکو شګو غونډیو، اتلانټیکي دوړې او بډایه سمندري تاریخ په منځ کې، په سنجول شوې توګه د هېواد په یوه تر ټولو لرې ګوښه کونج کې ځای پر ځای شوی دی.","yes","Shipwreck Lodge","83ac8dfffffffff","-19.0689591","12.5833399","website","namibia","https://shipwrecklodge.com.na/"
"د Hotel Everest View ټولې دولس خونې داسې طرحه شوې دي چې د اورست غره او شاوخوا څوکو پراخه منظره وړاندې کړي.","yes","Hotel Everest View","833c03fffffffff","27.8167113","86.7235206","website","nepal","http://www.hoteleverestview.com/"
"د خپلو اړتیاوو او هیلو له مخې د کمپرو لپاره مناسب ځای ومومئ: د سمندر لید، د برېښنا او اوبو پایې، په ارامه او طبیعي چاپېریال کې یا د ښار له مرکز څخه د پلي تګ په واټن کې!","yes","Aire de camping-car du Porzou","831846fffffffff","47.8633684","-3.9055643","website","bretagne","https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/"
"د سوېل ختیځ مراکش په Merzouga کې د Erg Chebbi د شګو غونډیو پر څنډه موقعیت لري","yes","Auberge Takojt نزل تاقجت","833816fffffffff","31.114868","-4.0075416","website","morocco","http://www.takojt.com/"
"د کندې تشنابونه، وړیا لرګي، د لاس په وسیله د اوبو پمپ او د ګډ استعمال د پکنیک سرپناه شته.","yes","Burge Lake Provincial Park","83126cfffffffff","56.899393","-101.0454192","website","canada-manitoba","https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html"
"ګډ پخلنځی او د شریکو تشنابونو اسانتیاوې شته.","yes","Kalumburu Mission Caravan Park","839419fffffffff","-14.2958692","126.6447049","website","australia","https://www.kalumburumission.org.au/main/accommodation.html"
"زموږ څلورستوریز تفریح‌ځای د 75 Mile Beach پر سرو زرو شګو پروت دی او یوازې په 4WD موټر ورته رسېدل کېږي؛ دا د نړۍ د تر ټولو لویې شګلنې ټاپو طبیعي ښکلا او ارامتیا د تجربه کولو ځانګړی فرصت وړاندې کوي.","yes","K'gari Beach Resort","83be8afffffffff","-25.5096153","153.1257278","website","australia","https://www.eurong.com.au/"
"د سیند سیستم: د وینیپګ سیند","yes","Norman Generating Station","832701fffffffff","49.7716485","-94.5244729","website","canada-ontario","https://firstlight.energy/energy/norman-generating-station/"
"د ۲۴ شمالي لویې لارې پر سر او له Chitek Lake څخه د موټر په پنځلس دقیقې واټن کې موقعیت لري.","yes","Hometown Suites","83125cfffffffff","53.6322491","-107.5534161","website","canada-saskatchewan","https://hometownsuites.ca"
"د NKF د تېلو استخراج د ستراتیژیک امام خمیني بندر (B.I.K) کې موقعیت لري، چې د ایران د توکو اصلي مرکز دی؛ اټکل کېږي چې ایران ته د واردېدونکو توکو او خوړو نږدې ۸۰٪ له دې نړیوال بندر څخه راځي.","yes","كارخانه روغن كشی نويد خليج فارس","832c98fffffffff","30.4554596","49.0668177","website","iran","http://nkfoil.com"
"د ۲۰۱۴ کال په پسرلي کې، زموږ د سامورای استوګنځي (د کانازاوا د ساتنې د ودانۍ ځانګړتیا) ګالري او چای‌خونه د معمار ښاغلي Kuma Kengo له خوا نوې جوړه او طرحه شوه، او آغلې Kimura Fumi یې همغږي وکړه.","yes","Ohi Museum","832e44fffffffff","36.5699092","136.6643868","website","japan-chubu","http://www.ohimuseum.com/"
"د اصلي کلي له جټۍ څخه یوازې لږ پلی مزل وروسته به زموږ په زړه‌راښکونکي استراحت‌ځای کې، چې د خوځېدونکو ناریال ونو او دودیزو ماکوتي چتونو په منځ کې پروت دی، ورسېږئ.","yes","Kijani hotel","837b5bfffffffff","-2.2921764","40.9143511","website","kenya","https://kijani-lamu.com/"
"۱ ټرمینل ډېری کورني او نړیوال سوداګریز پروازونه سمبالوي، په داسې حال کې چې ۲ ټرمینل ډېر ځله د عمومي هوايي چلند او شخصي چارټرونو لپاره کارېږي.","yes","Licenciado Gustavo Díaz Ordaz International Airport","8349a9fffffffff","20.6819865","-105.2494119","website","mexico","https://puertovallartaiairport.com"
"زموږ ښکلی Mazatlán تفریح‌ځای دوه د لامبو حوضونه لري چې د لامبو پر مهال بارونه لري (یو یې یوازې د لویانو لپاره)، د سمندر پر لور د لید لرونکی بهرنی ګرم حوض، یو شخصي او ګوښه ساحل، د ژوو ۲۰ جریبه سیمه او د ټولو عمرونو لپاره بېلابېل فعالیتونه.","yes","Pueblo Bonito Emerald Bay Resort & Spa","834833fffffffff","23.3097843","-106.4791071","website","mexico","https://www.pueblobonito.com/resorts/emerald-bay"
"Kapuna Hospital د پاپوا نیو ګیني په Gulf Province کې د ۴ کچې کلیوالي تبلیغي روغتون دی چې له ۱۹۴۹ کال راهیسې فعالیت کوي.","yes","Kapuna Hospital","839c88fffffffff","-7.5769335","144.9641321","website","papua-new-guinea","https://gcspng.org/kapuna-hospital/"
"د قهوه‌خانې ودانۍ له ۱۸۹۵ کال څخه پاتې ده، د زنجبار د ډبرین ښار په مرکز کې موقعیت لري او په ۱۹۸۹ کال کې واخیستل شوه.","yes","Utengule Coffee Lodge","8396a3fffffffff","-8.8854311","33.3204521","website","tanzania","https://www.utengule.com/"
"Wat Phra Sri Rattana Mahathat — Wat Yai (لوی معبد).","yes","โรงแรมเดอะพาร์ค พิษณุโลก","8364b1fffffffff","16.8086921","100.2568577","website","thailand","https://www.tparkhotel.com"
"موږ د لرګیو د پروسس پر مهال د کاري خوندیتوب او د کارکوونکو د روغتیا لپاره، او د اورونو د مخنیوي لپاره احتیاطي تدابیر نیسو.","no","Milano Ağaç Kaplama Anonim Şirketi","831ecbfffffffff","39.5880639","27.8547479","website","turkey","https://www.milano.com.tr/"
"د اوکراین په شمال ختیځ کې Somyne Swamps د هېواد له تر ټولو ښه ساتل شوو پېټ‌ځمکو څخه یوه ده.","yes","Болотний масив Сомине","831f5bfffffffff","51.4116905","26.9196067","website","ukraine","https://rsis.ramsar.org/ris/2275"
"تاسو کولی شئ په یوه له درې کمپ‌ځایونو څخه پکنیک وکړئ یا د مرغانو په سندرو راویښ شئ.","yes","Sue-meg State Park","832803fffffffff","41.1382888","-124.1513793","website","us-california","https://www.parks.ca.gov/?page_id=417"
"مهرباني وکړئ پر ډاک د تګ پر مهال احتیاط وکړئ، خپل ګام ته پام وکړئ او چمتو اوسئ چې د موجودو ژوو له پاتې شونو څخه ځان تېر کړئ.","yes","Tomera Campground","832999fffffffff","40.6764259","-115.7534421","website","us-nevada","https://parks.nv.gov/parks/south-fork-state-recreation-area/"
"همدلته موږ څه باندې ۵۰ کاله مخکې د لمریز تبخیر د حوضونو په کارولو له مالګینو اوبو څخه د لیتیم تولید پیل کړ.","yes","Albemarle Silver Peak Production Site","832981fffffffff","37.752314","-117.6396892","website","us-nevada","https://albemarle.com/global/en/who-we-are/global-locations/united-states"
"Le Minh Xuan صنعتي پارک د ویتنام صنعتي بدلون څرګندوي.","yes","Khu công nghiệp Lê Minh Xuân","8365b5fffffffff","10.7426951","106.5436417","website","vietnam","https://directorsdirectory.com/le-minh-xuan-industrial-zone/"
"له پیل راهیسې، شرکت په بریالیتوب سره له ۳،۰۰۰ هکتارو څخه زیاته ځمکه د باراني او خړوبېدونکو کرنیزو فعالیتونو لپاره پراخه کړې او تر ۲۰۰ زیات کارکوونکي یې په دایمي توګه ګمارلي دي.","yes","Amatheon Agri Zambia Ltd","83962afffffffff","-14.6634542","26.9538046","website","zambia","https://amatheon-agri.com/what-we-do/farming/zambia/"
"اصلي اوسېدونکي لا هم له ټاپو سره خپلې اړیکې ساتي او په ملي سیالیو کې د Rabi نوم کاروي.","no","Rabi","839116fffffffff","-16.49572889947815","-122.14299849857419","wikipedia","fiji","https://en.wikipedia.org/?curid=3253411"
"دا په ۱۹۴۰ کال کې د متحده ایالاتو د انټارکټیک خدمت له لوېدیځې اډې څخه د هوايي الوتنو پر مهال وموندل شو او د قوماندان ریچارډ کروزن په ویاړ ونومول شو؛ هغه د متحده ایالاتو د سمندري ځواکونو قوماندان، د USS Bear مشر قوماندان او د سفر دویم مشر و.","no","Cruzen Island","83f35efffffffff","-74.74811625607292","-140.33736286893898","wikipedia","antarctica","https://en.wikipedia.org/?curid=2818767"
"دغه ټاپوګان د نیوزیلنډ له لرې پرتو ټاپوګانو سره په نوملړ کې شامل دي.","no","Kermadec Islands","83baf4fffffffff","-29.361513398120604","-177.97785064153572","wikipedia","new-zealand","https://en.wikipedia.org/?curid=893073"
"دغه ټاپوګان د دویمې نړیوالې جګړې پای ته نږدې د شوروي اتحاد له خوا د کوریل ټاپوګانو تر اشغال وروسته، له ۱۹۴۵ کال راهیسې د شوروي/روسیې تر ادارې لاندې دي.","no","Хабомаи","832e12fffffffff","43.5009778592685","146.1197812020785","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=2167255"
"وروسته تعریفونه نور داسې ځایونه ښيي چې ټول له دې ټکي سره نسبتاً نږدې دي.","no","Полюс недоступности","83f029fffffffff","-80.41307315864717","53.89407855291661","wikipedia","antarctica","https://en.wikipedia.org/?curid=4491383"
"د استرالیا انټارکټیکه سیمه (AAT) د ختیځ انټارکټیکا یوه سیمه ده چې استرالیا یې د یوې بهرنۍ سیمې په توګه ادعا کوي.","no","Australian Antarctic Territory","83e56dfffffffff","-72.52499998566512","100.49082566328637","wikipedia","antarctica","https://en.wikipedia.org/?curid=242046"
"د فرانسوي پولینیزیا دوهمه حوزه په فرانسوي پولینیزیا کې د فرانسې یوه تقنیني حوزه ده.","no","Deuxième circonscription de la Polynésie française","83b4b1fffffffff","-23.924133635240217","-148.9451298256666","wikipedia","polynesie-francaise","https://en.wikipedia.org/?curid=59438226"
"د ۲۰۱۰ سرشمېرنې له مخې یې نفوس ۱۷۹ تنه و، چې د ۲۰۰۲ سرشمېرنې د ۲۱۲ ثبت شوو کسانو په پرتله کم دی.","no","Белькачи","831474fffffffff","59.185611186100154","131.89447459028796","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=42343453"
"د نورو کارونې لپاره، Orkney (د مبهم‌توب له منځه وړل) وګورئ.","no","South Orkney Islands","83df81fffffffff","-60.63147541697568","-45.42829877489218","wikipedia","antarctica","https://en.wikipedia.org/?curid=651666"
"لومړی ځل په ۱۹۵۵ کال کې ګارډنر دین بلوجټ د ۱۹۴۷ کال د متحده ایالاتو د سمندري ځواکونو د Operation Highjump له خوا اخیستل شوو هوايي انځورونو څخه نقشه کړ.","no","Davis Islands","83e554fffffffff","-66.66290213496293","108.42920196128271","wikipedia","antarctica","https://en.wikipedia.org/?curid=66105368"
"د ټاپو پخوانی نوم اوپارو دی.","no","Rapa","83a16cfffffffff","-27.606222082624374","-144.34221827947277","wikipedia","polynesie-francaise","https://en.wikipedia.org/?curid=1500194"
"د Ossora نفوس د ولسوالۍ د ټول نفوس ۵۳.۶٪ جوړوي.","no","Карагинский район","831625fffffffff","59.14456814455965","162.55120977511066","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=27976354"
"د استرالیا د انټارکټیک نومونو کمېټې (ANCA) له خوا د A.J. Newman په نوم ونومول شو، چې په ۱۹۶۱ کال کې د Mawson Station لوړپوړی ډیزلي میخانیک و او د Davis Station شاوخوا په سروې کې یې مرسته کړې وه.","no","Newman Shoal","83f09bfffffffff","-68.58082216693518","77.91078522954717","wikipedia","antarctica","https://en.wikipedia.org/?curid=29417443"
"Jarvis د Line Islands له ډلې څخه یو دی او د احصایوي موخو لپاره د متحده ایالاتو د کوچنیو لرې پرتو ټاپوګانو له ډلې څخه هم شمېرل کېږي.","no","Jarvis Island","83704bfffffffff","-0.37306132784019025","-159.9977113328135","wikipedia","kiribati","https://en.wikipedia.org/?curid=15683"
"د روسیې د ساخا جمهوریت تر واک لاندې ښارګوټی","yes","Мирный","830adafffffffff","62.526994075407174","113.97212292069231","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=5852070"
"د ټاپووزمې تر ټولو لرې ټکی Jacobsen Head دی.","no","Binder Rocks","83f242fffffffff","-74.24032554296029","-115.03116662955146","wikipedia","antarctica","https://en.wikipedia.org/?curid=1436304"
"د روسیې د ساخا جمهوریت سیلو","yes","Хатынгнах","830489fffffffff","67.49354281376279","152.5986664744489","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=41176973"
"د قزاقستان په ابای سیمه کې ځای","no","Беген","832066fffffffff","51.19870775109708","79.03404908467509","wikipedia","kazakhstan","https://en.wikipedia.org/?curid=27150094"
"د روسیې په نینیتس خپلواکه اوبلاست کې ځای","no","Усть-Кара","830b65fffffffff","69.24554060619224","64.92236589735033","wikipedia","russia-ural-fed-district","https://en.wikipedia.org/?curid=70781981"
"د اوخوتسک په سمندر کې د ټاپو لپاره، Medvezhy Island وګورئ.","no","Медве́жьи острова́","8304e3fffffffff","70.80778924079775","161.14011692739948","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=13064439"
"د هند د ۲۰۱۱ سرشمېرنې د شمېرو له مخې د Port Blair تحصیل نفوس ۱۶۵٬۷۵۴ تنه و.","no","Port Blair Tehsil","8364e4fffffffff","11.491905685143882","92.67594949205308","wikipedia","india-southern-zone","https://en.wikipedia.org/?curid=2799149"
"Kosrae له ګوام او هونولولو دواړو څخه درې پړاوونه لرې ده.","no","Kosrae International Airport","837759fffffffff","5.356592841459422","162.95810250885714","wikipedia","micronesia","https://en.wikipedia.org/?curid=8199029"
"دا د Imantau د کلیوالي ولسوالۍ مرکز دی (د KATO کوډ: 593243100).","no","Имантау","832173fffffffff","52.97533376139083","68.36103932090145","wikipedia","kazakhstan","https://en.wikipedia.org/?curid=77718131"
"د ټاپوګانو نفوس په ۲۰۱۱ کې له ۲۸۹ څخه په ۲۰۲۲ کې ۳۳۰ ته لوړ شو.","no","îles Agaléga","83859afffffffff","-10.418177893999971","56.64255783934508","wikipedia","mauritius","https://en.wikipedia.org/?curid=879956"
"دا په ۱۹۸۱ کال کې تاسیس شو او د کوینزلنډ د لمدو استوایي سیمو برخه ده.","no","Daintree National Park","839c05fffffffff","-16.224717492140748","145.2819214000973","wikipedia","australia","https://en.wikipedia.org/?curid=103263"
"ګیتار غږوونکي Buckethead د دې ټاپو په نوم یوه سندره ثبت کړې ده.","no","Lotus Island","831653fffffffff","52.72048927684718","174.0394184029602","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=4310933"
"11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000","no","Flint Island","83891bfffffffff","-11.429577278403706","-151.81952332654885","wikipedia","kiribati","https://en.wikipedia.org/?curid=867397"
"دا د Dangerous Ground د شمالي برخې له لوېدیځ سره نږدې موقعیت لري او د فلیپین تر ولکې لاندې Thitu Island (Pag-asa) څخه ۲۲ میله (۳۵ کیلومتره) سوېل ختیځ، او د تایوان تر ولکې لاندې Itu Aba Island څخه ۲۲ میله (۳۵ کیلومتره) شمال-شمال ختیځ ته دی.","no","Kota Island","836919fffffffff","10.667554673256719","114.42367247812814","wikipedia","philippines","https://en.wikipedia.org/?curid=6343481"
"دا د کریباتي جمهوریت پورې اړوند د Line Islands له ډلې څخه یو دی.","no","Malden Island","838819fffffffff","-4.016795314860087","-154.92908802963436","wikipedia","kiribati","https://en.wikipedia.org/?curid=19023"
"په ارام سمندر کې د Fais موقعیت","no","Fais Island","837351fffffffff","9.762810675104866","140.51824182517694","wikipedia","micronesia","https://en.wikipedia.org/?curid=6023667"
