sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Dit is 'n akutesorgfasiliteit met 30 beddens wat mediese, chirurgiese, pediatriese, respyt- en kraamdienste lewer.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Ons is baie maklik bereikbaar en net 500 meter van die einde van die land se mees afgeleë geplaveide hoofweg geleë.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort is te midde van akkers pragtige tropiese tuine langs die Katherine-rivier geleë.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Dit is 'n plek waar jy reg langs die oseaan kan bly, plaaslike plantasies kan verken en grondgeleenthede alles tydens een besoek kan bekyk.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
Geleë agter die duine van Cable Beach tussen skaduryke bome en plaaslike flora en fauna.,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Ons het die ruimste terrein en speelareas van enige skool in die gebied.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Hierdie lugversorgde villas met see-uitsig bied slaapplek aan tot agt gaste en is slegs 'n paar tree van die strand af.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Die Daniel Weetaluktuk-museum, geleë in Inukjuak aan die oostelike oewer van Hudsonbaai en vernoem na die eerste Inuit-argeoloog in Nunavik, werk sedert 1992 daaraan om Inuit-kultuur en -taal te bewaar en te bevorder.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategies geleë langs die Vandermeersch-Trianon-skakelpad en agter die Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Die teleskoop is op die kruin gehuisves,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk is by die oostelike ingang van Alakanuk-pas geleë, die belangrikste suidelike kanaal van die Yukon-rivier, 15 myl van die Beringsee af.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Ons het 'n unieke wilde plek ontdek wat deur immergroen bos bedek is, bo 'n geïsoleerde wit sandstrand, maar nie net dit nie.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Die skool se kampus is op die suidoostelike hoek van Majuro-atol, die hoofstad van die Republiek van die Marshall-eilande, geleë.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Dertig villas bo die water krom oor die strandmeer, elk met direkte toegang tot die water en genoeg ruimte om 'n oggend lank absoluut niks te doen nie.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Jy onderneem 'n skilderagtige reis van 2 uur na 'n slaperige dorpie genaamd Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Die Inkaterra Canopy Center, ontwerp vir Werner Herzog se filmwerkswinkel in Madre de Dios, is 'n konferensiesaal te midde van die Amasone-reënwoud.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"'n Groot erf met 'n blomtuin en vrugtebome dra by tot die unieke landelike atmosfeer, terwyl die moderne argitektuur en",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Die hotel bied 405 ruim gastekamers en suites, almal elegant ontwerp met asemrowende see-uitsigte; daar is ook deur die dag wonderlike kinderaktiwiteite.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Die aanloopbaan is deur NASA gehuur en as 'n noodlandingsplek vir die Ruimtependeltuig gebruik.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Die Anjarle Beach–Ketki Beach Resort is 'n splinternuwe, voldiens-oord by Anjarle, Konkan, langs die oewers van die see.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi Internasionale Lughawe is ongeveer 15 km van Krabi se middestad geleë.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, 'n Boeddhistiese kloosterkompleks wat uit die plat gruisvlaktes van die Gobiwoestyn in Mongolië verrys, is een van daardie plekke.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge is 'n eko-oord met 'n tipiese omgewing en is op die paradyslike eiland Bazaruto geleë.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Die hele REGISTAN, insluitend moskees, minarette en mausoleums, is naby: 10 minute se stap.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Hierdie hotelkompleks is op die beboste oewers van die Sangha-rivier geleë.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Die tradisionele huise, waarvan byna 2 000 behoue gebly het, is op heuweltjies (toguere) gebou as beskerming teen seisoenale oorstromings.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Omring deur verskuiwende duine, Atlantiese mis en 'n ryk maritieme geskiedenis, is die lodge sorgvuldig in een van die land se mees afgeleë uithoeke geplaas.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Al twaalf kamers by Hotel Everest View is ontwerp om 'n panoramiese uitsig oor Mount Everest en die omliggende pieke te bied.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Vind die ideale kampeerarea volgens jou behoeftes en wense: 'n plek met see-uitsig, elektrisiteits- en wateraansluitings, in 'n stil en natuurlike omgewing of binne stapafstand van die middestad!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Geleë aan die rand van die Erg Chebbi-duine, in Merzouga in suidoostelike Marokko.",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Daar is puttoilette, gratis vuurmaakhout, 'n handwaterpomp en 'n piekniekskuiling vir groepsgebruik.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Daar is 'n gemeenskaplike kombuis en gedeelde ablusiegeriewe.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Geleë op die goue sand van 75 Mile Beach en slegs per vierwielaandrywing bereikbaar, bied ons vierster-oord 'n unieke geleentheid om die natuurlike skoonheid en rustigheid van die wêreld se grootste sandeiland te ervaar.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Rivierstelsel: Winnipeg-rivier,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Geleë aan Highway 24 North en binne 'n vyftien minute se ry van Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF se olie-ontginning is by die strategiese Imam Khomeini-hawe (B.I.K.) geleë, die belangrikste kommoditeitspilpunt van Iran; daar word beraam dat byna 80% van die kommoditeite en voedsel wat na Iran ingevoer word, deur hierdie internasionale hawe kom.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"In die lente van 2014 is ons samoeraiwoning (bewaringsgebou volgens Kanazawa-spesifikasies), galery en teekamer nuut gebou en ontwerp deur die argitek mnr. Kuma Kengo, gekoördineer deur me. Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Net 'n kort wandeling van die hoofaanlegsteiger van die dorp af vind jy ons bekoorlike toevlugsoord, omring deur wiegende palmbome en tradisionele makuti-dakke.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminaal 1 hanteer die meeste binnelandse en internasionale kommersiële vlugte, terwyl Terminaal 2 dikwels vir algemene lugvaart en private huurvlugte gebruik word.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Ons pragtige Mazatlán-oord bied twee swembaddens met swem-op-kroeë (insluitend een net vir volwassenes), 'n buitelugwarmbad met uitsig oor die see, 'n privaat afgesonderde strand, 20 akker wildlewe en 'n verskeidenheid aktiwiteite vir alle ouderdomme.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna-hospitaal is 'n vlak 4-landelike sendinghospitaal in die Golf-provinsie, Papoea-Nieu-Guinee, wat sedert 1949 bedryf word.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Die koffiehuisgebou dateer uit 1895, is in die middel van Stone Town in Zanzibar geleë en is in 1989 aangekoop.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (die groot tempel).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Ons tref voorsorgmaatreëls vir werkveiligheid en werkers se gesondheid, en om brande te voorkom wanneer hout verwerk word.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Die Somyne-moerasse in noordoostelike Oekraïne is een van die bes bewaarde veenlande in die land.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Jy kan by een van drie kampeerterreine piekniek hou of met voëlgesang wakker word.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Wees asseblief versigtig wanneer jy op die dok loop, kyk waar jy trap en wees voorbereid om enige wildediergemors wat daar mag wees, te vermy.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Dit is waar ons meer as 50 jaar gelede die eerste keer litium uit pekelwater met behulp van sonverdampingsdamme begin produseer het.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan-nywerheidspark verteenwoordig Viëtnam se nywerheidstransformasie.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Sedert sy ontstaan het die maatskappy suksesvol meer as 3 000 hektaar grond vir reëngevoede en besproeide gewasverbouing ontwikkel en meer as 200 werknemers permanent in diens geneem.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Die oorspronklike inwoners behou steeds hul bande met die eiland en gebruik steeds die naam Rabi in nasionale kompetisies.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Dit is in 1940 ontdek tydens lugvlugte vanaf die West Base van die US Antarctic Service, en vernoem na bevelvoerder Richard Cruzen, Amerikaanse vloot, die bevelvoerder van die USS Bear en tweede-in-bevel van die ekspedisie.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Die eilande is saam met Nieu-Seeland se afgeleë eilande gelys.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Die eilande is sedert die Sowjetunie se inval in die Koeril-eilande in 1945, naby die einde van die Tweede Wêreldoorlog, onder Sowjet-/Russiese administrasie.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Latere definisies gee ander liggings wat almal relatief naby hierdie punt is.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Die Australiese Antarktiese Gebied (AAT) is 'n streek van Oos-Antarktika wat Australië as 'n eksterne gebied opeis.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Frans-Polinesië se 2de kiesafdeling is 'n Franse wetgewende kiesafdeling in Frans-Polinesië.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Volgens die 2010-sensus was sy bevolking 179, af van 212 volgens die 2002-sensus.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Vir ander gebruike, sien Orkney (dubbelsinnigheid).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Eerste gekarteer (1955) deur Gardner Dean Blodgett vanaf lugfoto's wat deur U.S. Navy Operation Highjump (1947) geneem is.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
'n Ouer naam vir die eiland is Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora se bevolking maak 53.6% van die distrik se totale bevolking uit.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Vernoem deur die Antarctic Names Committee of Australia (ANCA) na A.J. Newman, senior dieselenjinwerktuigkundige by Mawson Station in 1961, wat met die opname rondom Davis Station gehelp het.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis is een van die Line-eilande en word vir statistiese doeleindes ook as een van die Verenigde State se Klein Afgeleë Eilande gegroepeer.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Dorp onder republikeinse jurisdiksie in die Sacha-republiek, Rusland.",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Die verste punt van die skiereiland is Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo in die Sacha-republiek, Rusland.",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Plek in die Abai-streek, Kazakhstan.",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Plek in die Nenets-outonome okroeg, Rusland.",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Vir die eiland in die See van Ochotsk, sien Medvezhy-eiland.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Volgens die 2011-sensus van Indië was Port Blair-tehsil se bevolking 165 754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae is drie spronge van sowel Guam as Honolulu af.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Dit is die setel van die Imantau-landelike distrik (KATO-kode – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Die bevolking van die eilande het van 289 in 2011 tot 330 in 2022 toegeneem.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Dit is in 1981 gestig en is deel van die Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Die kitaarspeler Buckethead het 'n liedjie opgeneem wat na hierdie eiland vernoem is.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Dit is net wes van die noordelike deel van Dangerous Ground geleë en 22 myl (35 km) suidoos van die Filippyne-besette Thitu-eiland (Pag-asa), asook 22 myl (35 km) noord-noordoos van die Taiwan-besette Itu Aba-eiland.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Dit is een van die Line-eilande wat aan die Republiek Kiribati behoort.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Ligging van Fais in die Stille Oseaan,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Die kaap, maar nie die nedersetting nie, was voorheen as North Cape (of Cape North) bekend.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Dit is die grootste papier- en pulpmaatskappy in Latyns-Amerika en een van die grootste produsente in die sektor.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Bevolking: 467 (2010-sensus);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Plek in die Verenigde State,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Die lughawe het sy eerste passasiersvlug op 24 September 2021 ontvang.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Dit is 'n lys van lughawens in die Noordwestelike Gebiede.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Die hoofdorp is Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Bouwerk het in Junie 2006 begin met 'n totale belegging van 236 miljoen yuan, en die lughawe is in Junie 2008 geopen.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Vandag behou die tradisionele eienaars 'n sterk en voortdurende belangstelling deur hul tradisionele regte op en verantwoordelikhede vir die land, in die p...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Dit is die tweede mees westelike,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Die span se brandstof het min geraak en hulle moes toerusting agterlaat; hulle het op 26 Mei, ná nege dae se sleep, by die EGRIP-ligging aangekom.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Die eiland is vernoem ter ere van die Groenlandse hondesleekundige Tobias Gabrielsen, wat saam met Johan Peter Koch en Aage Bertelsen gegaan het om die onbekende ooskus van Peary Land suidoos van Kaap Bridgman tydens die Denemarke-ekspedisie van 1906–1908 te karteer, terwyl Ludvig Mylius-Erichsen se noodlottige span weswaarts gegaan het om die Independence-fjord te karteer.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Staatsdistrik in Pernambuco, Brasilië",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik is ongeveer 40 kilometer (25 myl) oos van Woleai en 700 kilometer (430 myl) suidoos van die eiland Yap geleë.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Bevolking: 57 927 (2020), 57 382 (2010-sensus); 56 623 (2002-sensus); 50 893 (1989-Sowjet-sensus).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng-distrik (Chinees: 霍城县; pinyin: Huòchéng xiàn), ook bekend as Korgas-distrik (Kasaks: قورعاس اۋدانى; Oeigoers: قورغاس ناھىيىسى; Chinees: 霍尔果斯县), is in die Xinjiang-Oeigoerse outonome streek geleë en val onder die administrasie van die Ili-Kasakse outonome prefektuur.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Sy oorspronklike naam is Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Die eilande is die eerste keer op 23 November 1935 vanuit die lug gesien en afgeneem deur Lincoln Ellsworth; hulle is in Oktober 1936 vanaf die grond gekarteer deur die British Graham Land Expedition (BGLE) onder John Rymill, en vernoem na Sir Harry Batterbee (1880–1976), assistent-ondersekretaris van staat by die Dominions Office, 1930–38, en voorsitter van die Polar Committee in 1934, wat die ekspedisie gehelp het.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Die ouderdom daarvan word op minder as 100 000 jaar geraam en dit het waarskynlik gedurende die Pleistoseen-epog gevorm, wat dit relatief jonk maak.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Die inhuldiging daarvan is met 'n posseëluitgifte gevier.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Die staat bestaan uit 32 atolle en ander eilande, asook een afgeleë verhewe koraaleiland, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Die Rockefeller-berge ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ ( Rockefeller-berge ) ) is 'n groep laagliggende, verspreide granietpieke en -riwwe, byna heeltemal met sneeu bedek, wat 30 seemyl (56 km; 35 myl) suid-suidwes van die Alexandra-berge op die Edward VII-skiereiland van Marie Byrd-land in Antarktika staan.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Weens hul afsondering en moeilikheid van toegang is daar geen burgerlike nedersettings op hierdie eilande nie, maar 'n afdeling van die Chileense vloot is op Isla San Félix gestasioneer, wat ook die 2 000 meter (6 600 voet) Isla San Felix-lughawe huisves.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Die met guano bedekte Gardner-pinnakels.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Dit is een van drie vliegvelde wat na majoor Lofton R. Henderson vernoem is, wat tydens die Slag van Midway in die Tweede Wêreldoorlog gesneuwel het; die ander is die voormalige Henderson Field op Midway se Eastern Island en Henderson Field op Guadalcanal in die Salomonseilande.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 'n rotspilaar wat 62 meter (203 voet) hoog is en 50 meter (55 jaart) in deursnee meet, met 'n oppervlakte van minder as 0,2 hektaar (0,5 akker), is 250 meter (270 jaart) wes van die eiland geleë.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Die munisipaliteit se gebied stem ooreen met die Juan Fernández-argipel, insluitend die eilande Robinson Crusoe, Alejandro Selkirk, Santa Clara en verskeie kleiner eilandjies.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sint Helena, Ascension en Tristan da Cunha is 'n Britse oorsese gebied in die Suid-Atlantiese Oseaan wat uit die eiland Sint Helena, Ascension-eiland en die argipel Tristan da Cunha (insluitend Gough-eiland) bestaan.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Met 'n oppervlakte van ongeveer 23,85 km (9,21 vk. myl) is die eiland rofweg reghoekig van vorm.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
