sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
4.cn මඟින් සුරක්ෂිත කළ ඩොමේන් ගනුදෙනුව | CDN ත්වරණ සේවා සපයන්නේ,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
බොලිංහෝස්,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"තාක්ෂණයෙන් සහාය ලැබෙන අතින් කරන වැඩවලට අමතරව, අපි අපගේ ගනුදෙනුකරුවන්ට පිරිනමන්නේ",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"මෙම පිටුව ඔබට පෙනේ නම්, නව වෙබ් අඩවියක් සපයනය කිරීම සඳහා ඔබේ වෙබ් සේවාදායකය සකසා ඇති නමුත් වෙබ් අඩවි අන්තර්ගතය තවම උඩුගත කර නොමැති බවයි.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Palette යනු කුමක්ද?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"ක්‍රීඩා විශ්ලේෂණ සහ මාර්ගගත ක්‍රීඩා කර්මාන්තයේ වසර 5කට වැඩි අත්දැකීම් සමඟ, විවිධ ක්‍රීඩා ප්‍රකාශන සඳහා සවිස්තරාත්මක අනාවැකි සහ අද්විතීය අදහස් ඉදිරිපත් කිරීමෙන් ඔහු තම නමක් ගොඩනගාගෙන ඇති අතර, එමඟින් ක්ෂේත්‍රයේ ගෞරවණීය කීර්තියක් ලබා ඇත.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
එය මිදි වර්ගවල මිශ්‍රණයක් වන අතර ඇතැම් විට විවිධ වර්ෂවල මිදි වයින්වලද මිශ්‍රණයකි.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
2019දී Baralaba SS යනු ප්‍රාන්තයේ State Delivered Kindergarten වැඩසටහනක් විවෘත කළ පළමු පාසල්වලින් එකක් වූ අතර එය ප්‍රාන්ත පාසල් පද්ධතියට වැදගත් සන්ධිස්ථානයක් විය.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. මුල් පිටපතෙන් සංරක්ෂිතයි, 2007 මාර්තු 12. ලබාගත්තේ 2006 ජූලි 7.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park කණ්ඩායම,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
අපගේ පාසල,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
CLNG JV හි Woodside සමාගමේ සහභාගී හිමිකාරීත්වය 25%ක් වන අතර Extended Interest JVs හි 31.567%කි.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creek හි අපගේ Homestead වෙත ඔබව පිළිගැනීමට හැකිවීම ගැන අපි ඉතා සතුටු වෙමු.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospital හිදී ඔබේ බිළිඳා ලෝකයට පිළිගන්න.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"සැලකිලිමත් කාර්ය මණ්ඩලයක්, ගුණාත්මක පහසුකම් සහ පිළිගැනීමේ ග්‍රාමීය පරිසරයක පිහිටි Prep සිට 10 වසර දක්වා කැම්පස් එකක් වන Injune P-10 State School වෙත ඔබ සහ ඔබේ දරුවා පිළිගැනීමට අපි සතුටු වෙමු.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- ඓතිහාසික උරුමය (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
මගේ මිතුරාටත් මටත් ඉතා ප්‍රයෝජනවත් වූ ස්නෝකලින් උපකරණ සපයා තිබුණි.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"අපගේ මෙහෙයුම් පරිසර හිතකාමී ක්‍රියාමාර්ග, දේශීය කලාකරුවන්ට සහාය සහ Cox’s Bazar හි සුන්දරත්වය රැක ගැනීමට ප්‍රජා මූලික වැඩසටහන් ඇතුළත් කරයි.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
වායුසමීකරණය සහිත පොල් කට්ටලයේ අපි නැවතී සිටියෙමු!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
ඔබ රොබෝවරයෙකු නොවන බව තහවුරු කරමින්...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- උපරිම පදිංචිකරුවන්: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAගේ කතාව,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
මෙම සුවිශේෂී ස්ථානවල ඉතිහාසය සහ සංස්කෘතීන් වඩාත් හොඳින් පිළිබිඹු වන පරිදි අපගේ වෙබ් අඩවි යාවත්කාලීන කිරීමට අපි ආදිවාසී ජනතාව සමඟ හවුල්කාරිත්වයෙන් කටයුතු කරමින් සිටිමු.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
සම්බන්ධ වන්න,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
අවලංගු කරන ලද මුළු වෙන්කිරීම්වල වාරණ පිරිවැයෙන් 50%ක් හෝ තනි වෙන්කිරීම්වල මුළු වටිනාකමෙන් 50%ක්.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"පළමු දිනය – පැමිණ, බඩු ඉවත් කර, සූදානම් වී සවස 3 වන විට වැවේ සිටියෙමු.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
අනාගතයේ උද්යෝගිමත් විශාල මත්ස්‍ය මසුන් ඇල්ලීමේ ප්‍රදේශයක් පවත්වා ගැනීම සඳහා සීමාකාරී ප්‍රමාණ/හිමිකාරීත්ව නීති සහ ශක්තිමත් සජීවී මුදාහැරීමේ සම්මාන වැඩසටහනක් ක්‍රියාත්මක වේ.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"එය ඇඳන් 30කින් සමන්විත, වෛද්‍ය, ශල්‍ය, ළමා, විවේක සහ මාතෘ සේවා සපයන උග්‍ර සත්කාර පහසුකමකි.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
අප වෙත ළඟා වීම ඉතා පහසු වන අතර රටේ වඩාත් දුරස්ථ පදික මාර්ගයේ අවසානයට මීටර් 500ක් පමණ පෙර පිහිටා ඇත.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort, Katherine River දිගේ අලංකාර නිවර්තන උද්‍යාන අක්කර ගණනාවක් මැද පිහිටා ඇත.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"එය ඔබට සාගරය අසලම නවාතැන් ගත හැකි, දේශීය වගාවන් ගවේෂණය කළ හැකි සහ එකම සංචාරයකදී ඉඩම් අවස්ථා නැරඹිය හැකි ස්ථානයකි.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach හි වැලි කඳු පිටුපස, සෙවණ සහිත ගස් අතර දේශීය ශාක හා සත්ත්වයන් මැද පිහිටා ඇත.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
ප්‍රදේශයේ ඕනෑම පාසලකට වඩා පුළුල් භූමියක් සහ ක්‍රීඩා ප්‍රදේශ අප සතුය.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"අමුත්තන් අට දෙනෙකු දක්වා නවාතැන් දිය හැකි, වායුසමනය කළ මෙම සාගර දර්ශන විලා වෙරළේ සිට පියවර කිහිපයක් පමණි.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson Bay හි නැගෙනහිර වෙරළේ Inukjuak හි පිහිටි, Nunavik හි පළමු Inuit පුරාවිද්‍යාඥයාගේ නමින් නම් කළ Daniel Weetaluktuk Museum, 1992 සිට Inuit සංස්කෘතිය සහ භාෂාව සංරක්ෂණය කිරීමට හා ප්‍රවර්ධනය කිරීමට කටයුතු කරයි.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Road ඔස්සේ සහ Cyber Tower One පිටුපස උපායමාර්ගිකව පිහිටා ඇත.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
දුරේක්ෂය කඳු මුදුනේ තැන්පත් කර ඇත,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk, Yukon ගඟේ ප්‍රධාන දකුණු නාලිකාව වන Alakanuk Pass හි නැගෙනහිර පිවිසුමේ, Bering Sea සිට සැතපුම් 15ක් දුරින් පිහිටා ඇත.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"සුදු වැලි සහිත හුදකලා වෙරළකට ඉහළින් සදාහරිත වනාන්තරයකින් වැසුණු අද්විතීය වල් ප්‍රදේශයක් අපි සොයා ගත්තෙමු, එපමණක් නොවේ.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
පාසලේ කැම්පස් එක Marshall Islands ජනරජයේ අගනුවර වන Majuro Atoll හි දකුණු-නැගෙනහිර කෙළවරේ පිහිටා ඇත.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"කලපුව හරහා ජලය මත පිහිටි විලා තිහක් වක්‍රව පිහිටා ඇති අතර, සෑම එකකටම ජලයට සෘජු ප්‍රවේශය සහ උදෑසනක්ම කිසිවක් නොකර ගත කිරීමට ප්‍රමාණවත් ඉඩ ඇත.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Gansbaai නම් නිදිමත නගරයකට පැය 2ක දර්ශනීය ගමනක් ඔබ ගනු ඇත.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Werner Herzogගේ Madre de Dios චිත්‍රපට වැඩමුළුව සඳහා නිර්මාණය කළ Inkaterra Canopy Center, ඇමසන් වැසි වනාන්තරය මධ්‍යයේ පිහිටි සම්මන්ත්‍රණ ශාලාවකි.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
මල් උයනක් සහ පලතුරු ගස් සහිත විශාල මිදුලක් අද්විතීය ග්‍රාමීය වාතාවරණයට දායක වන අතර නවීන ගෘහ නිර්මාණ ශිල්පය සහ,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"හෝටලය ඉඩකඩ සහිත අමුත්තන්ගේ කාමර සහ සූට් 405ක් පිරිනමයි; ඒවා සියල්ල අලංකාර ලෙස නිර්මාණය කර ඇති අතර අපූරු සාගර දර්ශන ඇත, දවස පුරා ළමුන් සඳහා අපූරු ක්‍රියාකාරකම්ද තිබේ.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
ධාවන පථය NASA විසින් කුලියට ගෙන Space Shuttle සඳහා හදිසි ගොඩබෑමේ ස්ථානයක් ලෙස භාවිත කරන ලදී.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort යනු මුහුදු වෙරළට වැළඳී ඇති Konkan හි Anjarle හි පිහිටි, සම්පූර්ණ සේවා සහිත අලුතින් විවෘත කළ නිකේතනයකි.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi International Airport, Krabi නගර මධ්‍යයේ සිට කිලෝමීටර් 15ක් පමණ දුරින් පිහිටා ඇත.",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
මොංගෝලියාවේ Gobi කාන්තාරයේ පැතලි බොරළු තැනිතලා මතින් ඉහළට නැඟී ඇති බෞද්ධ ආරාම සංකීර්ණයක් වන Khamaryn Khiid එවැනි ස්ථානවලින් එකකි.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge යනු සාමාන්‍ය පරිසරයක් සහිත පාරාදීසමය Bazaruto දූපතේ පිහිටි පරිසර හිතකාමී නිවාඩු නිකේතනයකි.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"මුස්ලිම් පල්ලි, මිනාර සහ සොහොන් ගෙවල් ඇතුළත් මුළු REGISTAN මිනිත්තු 10ක පාගමනකින් ආසන්නය.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
මෙම හෝටල් සංකීර්ණය Sangha ගඟේ වනාන්තරවලින් වැසුණු ඉවුරුවල පිහිටා ඇත.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"එහි සාම්ප්‍රදායික නිවාස 2,000කට ආසන්න ප්‍රමාණයක් තවමත් පවතින අතර, සෘතුමය ගංවතුරෙන් ආරක්ෂා වීම සඳහා කුඩා කඳුගැට (toguere) මත ඉදිකර ඇත.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"මාරු වන වැලි කඳු, අත්ලාන්තික් මීදුම සහ පොහොසත් සාගර ඉතිහාසයකින් වටවූ මෙම නවාතැන් ගෘහය රටේ වඩාත්ම දුරස්ථ කෙළවරක සිතාමතා ස්ථානගත කර ඇත.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View හි කාමර දොළහම Everest කන්ද සහ අවට කඳු මුදුන්වල පරිදර්ශක දර්ශනයක් ලබා දීමට සැලසුම් කර ඇත.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"ඔබේ අවශ්‍යතා සහ කැමැත්ත අනුව සුදුසු කඳවුරු ප්‍රදේශය සොයා ගන්න: මුහුදු දර්ශන ස්ථානයක්, විදුලි හා ජල පර්යන්ත සහිත, නිහඬ ස්වභාවික පරිසරයක හෝ නගර මධ්‍යයේ සිට පාගමනක දුරක!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
දකුණු-නැගෙනහිර මොරොක්කෝවේ Merzouga හි Erg Chebbi වැලි කඳු අසල පිහිටා ඇත,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"වළ වැසිකිළි, නොමිලේ දර, අතින් ක්‍රියාත්මක කරන ජල පොම්පයක් සහ කණ්ඩායම් භාවිතයට විනෝද ආවරණයක් ඇත.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
සමූහ කුස්සියක් සහ හවුල් සනීපාරක්ෂක පහසුකම් ඇත.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
4WD වාහනයකින් පමණක් ළඟා විය හැකි 75 Mile Beach හි රන් වැලි මත පිහිටි අපගේ තරු හතරේ නිකේතනය ලොව විශාලතම වැලි දූපතේ ස්වභාවික සුන්දරත්වය සහ සන්සුන්භාවය අත්විඳීමට සුවිශේෂී අවස්ථාවක් සපයයි.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
ගංගා පද්ධතිය: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Highway 24 North මත පිහිටා ඇති අතර Chitek Lake වෙත මිනිත්තු පහළොවක ධාවනයකින් ළඟා විය හැකිය.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
NKF තෙල් නිස්සාරණය ඉරානයේ ප්‍රධාන භාණ්ඩ මධ්‍යස්ථානය වන උපායමාර්ගික Imam Khomeini Port (B.I.K) හි පිහිටා ඇත; ඉරානයට ආනයනය කරන භාණ්ඩ හා ආහාරවලින් ආසන්න වශයෙන් 80%ක් මෙම ජාත්‍යන්තර වරායෙන් පැමිණෙන බව ඇස්තමේන්තු කර ඇත.,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 වසන්තයේදී අපගේ සමුරායි නිවසේ (Kanazawa පිරිවිතර සංරක්ෂණ ගොඩනැගිල්ල) ගැලරිය සහ තේ කාමරය ගෘහ නිර්මාණ ශිල්පී Kuma Kengo මහතා විසින් අලුතින් ඉදිකර නිර්මාණය කරන ලද අතර, Kimura Fumi මහත්මිය විසින් සම්බන්ධීකරණය කරන ලදී.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
ප්‍රධාන ගම්මාන තොටුපළේ සිට කෙටි පාගමනකින් පමණක් ඔබට සෙලවෙන තල් ගස් සහ සාම්ප්‍රදායික makuti වහලවලින් වට වූ අපගේ ආකර්ෂණීය විවේක නිකේතනය හමුවනු ඇත.,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
Terminal 1 බොහෝ දේශීය හා ජාත්‍යන්තර වාණිජ ගුවන් ගමන් හසුරුවන අතර Terminal 2 සාමාන්‍ය ගුවන් සේවා සහ පෞද්ගලික charter ගුවන් ගමන් සඳහා නිතර භාවිත වේ.,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"අපගේ සුන්දර Mazatlán නිකේතනයේ swim-up බාර් සහිත පිහිනුම් තටාක දෙකක් (වැඩිහිටියන් සඳහා පමණක් එකක්ද ඇතුළුව), සාගරය දෙස බලන එළිමහන් උණු ජල තටාකයක්, පෞද්ගලික හුදකලා වෙරළක්, වනජීවීන් සඳහා අක්කර 20ක් සහ සියලු වයස් සඳහා විවිධ ක්‍රියාකාරකම් ඇත.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Kapuna Hospital යනු Papua New Guinea හි Gulf Province හි 1949 සිට ක්‍රියාත්මක වන 4 මට්ටමේ ග්‍රාමීය මෙහෙවර රෝහලකි.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
කෝපි හවුස් ගොඩනැගිල්ල 1895දී ආරම්භ වූ අතර Zanzibar stone town හි මධ්‍යයේ පිහිටා ඇත; එය 1989දී මිලදී ගන්නා ලදී.,yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (විශාල විහාරය).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
අපි දැව සැකසීමේදී වැඩ ආරක්ෂාව සහ සේවක සෞඛ්‍යය තහවුරු කිරීමටත් ගිනි වැළැක්වීමටත් පූර්වාරක්ෂාවන් ගනිමු.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
ඊසානදිග යුක්රේනයේ Somyne Swamps රටේ වඩාත් හොඳින් සංරක්ෂණය වූ පීට්බිම්වලින් එකකි.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
"කඳවුරු තුනෙන් එකකදී ඔබට විනෝද චාරිකාවක් කළ හැකිය, නැතහොත් කුරුල්ලන්ගේ ගී හඬට අවදි විය හැකිය.",yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"තොටුපළේ ඇවිදින විට ප්‍රවේශම් වන්න, ඔබේ පියවර ගැන අවධානයෙන් සිටින්න, එහි තිබිය හැකි වනජීවී අපද්‍රව්‍ය මඟහැර යාමට සූදානම් වන්න.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
වසර 50කට වැඩි කාලයකට පෙර සූර්ය වාෂ්පීකරණ පොකුණු භාවිතයෙන් ලවණ ද්‍රාවණයෙන් ලිතියම් නිෂ්පාදනය ආරම්භ කළේ මෙහිදීය.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan කාර්මික උද්‍යානය වියට්නාමයේ කාර්මික පරිවර්තනය නියෝජනය කරයි.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"ආරම්භයේ සිටම සමාගම වැසි මත රඳා පවතින සහ වාරිමාර්ග සහිත වගා කටයුතු සඳහා හෙක්ටයාර් 3,000කට වැඩි භූමි ප්‍රමාණයක් සාර්ථකව සංවර්ධනය කර ඇති අතර ස්ථිර පදනම මත සේවකයන් 200කට වැඩි පිරිසක් සේවයේ යොදවා ඇත.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
මුල් පදිංචිකරුවන් තවමත් දූපත සමඟ ඇති සම්බන්ධතා පවත්වාගෙන යන අතර ජාතික තරඟවලදී Rabi නාමයද භාවිත කරති.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"එය 1940දී US Antarctic Service හි West Base සිට සිදු කළ ගුවන් ගමන්වලදී සොයා ගන්නා ලද අතර, USS Bear නෞකාවේ අණදෙන නිලධාරියා සහ ගවේෂණයේ දෙවන අණදෙන නිලධාරියා වූ එක්සත් ජනපද නාවික හමුදාවේ Commander Richard Cruzen නමින් නම් කරන ලදී.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
මෙම දූපත් New Zealand outlying islands ලෙස ලැයිස්තුගත කර ඇත.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
දෙවන ලෝක යුද්ධය අවසන් වීමට ආසන්නයේ සෝවියට් සංගමය විසින් Kuril Islands ආක්‍රමණය කළ 1945 සිට මෙම දූපත් සෝවියට්/රුසියානු පරිපාලනය යටතේ පවතී.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
පසුව ඇති වූ නිර්වචන මෙම ස්ථානයට සාපේක්ෂව ආසන්න වෙනත් ස්ථාන දක්වයි.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Australian Antarctic Territory (AAT) යනු ඕස්ට්‍රේලියාව බාහිර ප්‍රදේශයක් ලෙස හිමිකම් කියන නැගෙනහිර ඇන්ටාක්ටිකාවේ කලාපයකි.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
French Polynesia හි 2වන මැතිවරණ කොට්ඨාසය French Polynesia හි ප්‍රංශ ව්‍යවස්ථාදායක මැතිවරණ කොට්ඨාසයකි.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010 සංගණනය අනුව එහි ජනගහනය 179ක් වූ අතර, 2002 සංගණනයේදී වාර්තා වූ 212කින් අඩු විය.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
වෙනත් භාවිත සඳහා Orkney (අර්ථ විවිධත්වය) බලන්න.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
1955දී U.S. Navy Operation Highjump (1947) විසින් ගත් ගුවන් ඡායාරූපවලින් Gardner Dean Blodgett විසින් පළමුව සිතියම්ගත කරන ලදී.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
