sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"हमें आपको और आपके बच्चे को Injune P-10 State School में स्वागत करते हुए खुशी हो रही है—यह Prep से Year 10 तक का परिसर है, जहाँ देखभाल करने वाला स्टाफ, गुणवत्तापूर्ण सुविधाएँ और स्वागतपूर्ण ग्रामीण वातावरण है।",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- ऐतिहासिक विरासत (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"स्नॉर्कलिंग का सामान उपलब्ध कराया, जिसकी मेरे मित्र और मैंने बहुत सराहना की।",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"हमारे संचालन में पर्यावरण-अनुकूल तौर-तरीके, स्थानीय कारीगरों का समर्थन और Cox’s Bazar की सुंदरता को संरक्षित करने की समुदाय-प्रेरित पहल शामिल हैं।",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
हम एयर कंडीशनिंग वाले coconut suite में ठहरे!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
सत्यापित किया जा रहा है कि आप रोबोट नहीं हैं...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- अधिकतम क्षमता : 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA की कहानी,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
हम Indigenous Peoples के साथ साझेदारी में काम कर रहे हैं ताकि हमारी वेबसाइटें इन विशेष स्थानों के इतिहास और संस्कृतियों को बेहतर ढंग से प्रतिबिंबित करें।,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
संपर्क,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
ब्लॉक की कुल लागत का 50% या रद्द किए जा रहे व्यक्तिगत आरक्षणों के कुल मूल्य का 50%।,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"दिन 1 – पहुँचे, सामान खोला, तैयारी की और 3pm तक झील पर थे।",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"संरक्षण-उन्मुख आकार/कब्ज़ा नियम और एक मजबूत जीवित-मुक्ति पुरस्कार कार्यक्रम लागू हैं, जो भविष्य के लिए एक रोमांचक ट्रॉफी मत्स्य क्षेत्र बनाए रखते हैं।",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"यह 30-बिस्तरों वाली तीव्र-देखभाल सुविधा है, जो चिकित्सा, शल्य, बाल-चिकित्सा, विश्राम-देखभाल और प्रसूति सेवाएँ प्रदान करती है।",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
यहाँ पहुँचना बहुत आसान है और हम देश के सबसे दूरस्थ पक्के राजमार्ग के अंतिम छोर से केवल 500 मीटर पहले स्थित हैं।,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort, Katherine River के किनारे कई एकड़ में फैले मनमोहक उष्णकटिबंधीय उद्यानों के बीच स्थित है।",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"यह ऐसी जगह है जहाँ आप समुद्र के ठीक किनारे ठहर सकते हैं, स्थानीय बागानों का अन्वेषण कर सकते हैं और एक ही यात्रा में भूमि के अवसर देख सकते हैं।",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach के टीलों के पीछे, छायादार पेड़ों और स्थानीय वनस्पतियों एवं जीव-जंतुओं के बीच स्थित।",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
हमारे पास क्षेत्र के किसी भी विद्यालय की तुलना में सबसे विस्तृत परिसर और खेल क्षेत्र हैं।,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
आठ मेहमानों तक ठहरने वाली ये वातानुकूलित समुद्र-दृश्य विला समुद्र तट से कुछ ही कदम की दूरी पर हैं।,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"पूर्वी Hudson Bay के तट पर Inukjuak में स्थित Daniel Weetaluktuk Museum, जिसका नाम Nunavik के पहले Inuit पुरातत्वविद् के नाम पर रखा गया है, 1992 से Inuit संस्कृति और भाषा के संरक्षण एवं संवर्धन के लिए काम कर रहा है।",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Road के किनारे रणनीतिक रूप से और Cyber Tower One के पीछे स्थित।,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
दूरबीन शिखर पर स्थित है,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk, Yukon River के प्रमुख दक्षिणी चैनल Alakanuk Pass के पूर्वी प्रवेश पर, Bering Sea से 15 miles दूर स्थित है।",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"हमने सदाबहार वन से ढकी, सफेद रेत वाले एकांत समुद्र तट के ऊपर स्थित एक अनोखी जंगली जगह खोजी—पर केवल यही नहीं।",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
विद्यालय का परिसर Marshall Islands गणराज्य की राजधानी Majuro Atoll के दक्षिण-पूर्वी कोने में स्थित है।,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"लैगून के आर-पार घुमाव बनाती तीस ओवरवॉटर विला, प्रत्येक में सीधे पानी तक पहुँच और सुबह भर कुछ भी न करने के लिए पर्याप्त जगह है।",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
आप 2hr की सुंदर यात्रा करके Gansbaai नामक शांत नगर पहुँचेंगे।,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Madre de Dios में Werner Herzog की फिल्म-निर्माण कार्यशाला के लिए डिज़ाइन किया गया Inkaterra Canopy Center Amazon rainforest के बीच एक सम्मेलन हॉल है।,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"फूलों के बगीचे और फलों के पेड़ों वाला बड़ा आँगन अनोखे ग्रामीण वातावरण में योगदान देता है, जबकि आधुनिक वास्तुकला और",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"होटल 405 विशाल अतिथि-कक्ष और सुइट्स प्रदान करता है, जो सभी सुंदर ढंग से डिज़ाइन किए गए हैं और समुद्र के शानदार दृश्य देते हैं; दिन भर बच्चों के लिए अद्भुत गतिविधियाँ भी होती हैं।",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
रनवे NASA ने किराए पर लिया था और इसका उपयोग Space Shuttle के आपातकालीन लैंडिंग स्थल के रूप में किया गया।,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort, Anjarle, Konkan में समुद्र के किनारे बना एक पूर्ण-सेवा, एकदम नया रिसॉर्ट है।",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi International Airport, Krabi शहर के केंद्र से लगभग 15 km दूर स्थित है।",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, Mongolia के Gobi Desert के समतल बजरी मैदानों से उभरता एक बौद्ध मठ परिसर, उन्हीं स्थानों में से एक है।",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge एक विशिष्ट परिवेश वाला Eco Resort है और Bazaruto के स्वर्गिक द्वीप पर स्थित है।,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"मस्जिदों, मीनारों और मकबरों सहित पूरा REGISTAN पास ही है: पैदल 10 मिनट।",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
यह होटल परिसर Sangha River के वनाच्छादित तटों पर स्थित है।,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"इसके पारंपरिक घर, जिनमें से लगभग 2,000 बच गए हैं, मौसमी बाढ़ से सुरक्षा के लिए छोटी पहाड़ियों (toguere) पर बनाए गए हैं।",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"चलायमान टीलों, Atlantic fog और समृद्ध समुद्री इतिहास से घिरा यह लॉज देश के सबसे दूरस्थ कोनों में से एक में सोच-समझकर स्थित है।",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View के सभी बारह कमरों को Mt. Everest और आसपास की चोटियों का विहंगम दृश्य देने के लिए डिज़ाइन किया गया है।,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"अपनी आवश्यकताओं और इच्छाओं के अनुसार आदर्श कैंपर क्षेत्र खोजें: समुद्र-दृश्य स्थान, बिजली और पानी के टर्मिनल, शांत और प्राकृतिक परिवेश में या शहर के केंद्र से पैदल दूरी पर!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
दक्षिण-पूर्वी Morocc में Merzouga के Erg Chebbi dunes के किनारे स्थित।,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"यहाँ गड्ढा-शौचालय वाले स्नानघर, निःशुल्क जलाऊ लकड़ी, हाथ से चलने वाला पानी का पंप और समूह-उपयोग के लिए पिकनिक शेल्टर हैं।",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
सामुदायिक रसोई और साझा स्नान/शौच सुविधाएँ हैं।,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beach की सुनहरी रेत पर स्थित और केवल 4WD से पहुँचा जा सकने वाला हमारा चार-सितारा रिसॉर्ट दुनिया के सबसे बड़े रेतीले द्वीप की प्राकृतिक सुंदरता और शांति का अनुभव करने का अनोखा अवसर देता है।,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
नदी तंत्र: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Highway 24 North पर स्थित और Chitek Lake से पंद्रह मिनट की ड्राइव की दूरी के भीतर।,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF का तेल निष्कर्षण रणनीतिक Imam Khomeini Port (B.I.K) पर स्थित है, जो Iran का मुख्य वस्तु-वाणिज्य केंद्र है; अनुमान है कि Iran में आयातित लगभग 80% वस्तुएँ और खाद्य पदार्थ इसी अंतरराष्ट्रीय बंदरगाह से आते हैं।",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 के वसंत में, हमारा samurai residence (Kanazawa specification preservation building) gallery और tearoom नया बनाया गया और Architect Mr.Kuma Kengo ने इसका डिज़ाइन किया, जबकि Ms. Kimura Fumi ने समन्वय किया।",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
मुख्य गाँव के जेटी से थोड़ी ही पैदल दूरी पर आपको झूमते हुए ताड़ के पेड़ों और पारंपरिक makuti छतों से घिरा हमारा मनमोहक विश्रामस्थल मिलेगा।,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 अधिकांश घरेलू और अंतरराष्ट्रीय वाणिज्यिक उड़ानों को संभालता है, जबकि Terminal 2 का उपयोग अक्सर सामान्य विमानन और निजी चार्टरों के लिए किया जाता है।",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"हमारा सुंदर Mazatlán रिसॉर्ट swim-up bars वाले दो स्विमिंग पूल (जिनमें एक केवल वयस्कों के लिए है), समुद्र की ओर देखता हुआ एक आउटडोर हॉट टब, एक निजी एकांत समुद्र तट, 20 acres का वन्यजीव क्षेत्र और सभी उम्र के लोगों के लिए विभिन्न गतिविधियाँ प्रदान करता है।",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital, Papua New Guinea के Gulf Province में level 4 का ग्रामीण मिशन अस्पताल है, जो 1949 से संचालित हो रहा है।",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"कॉफी हाउस की इमारत 1895 की है, Zanzibar stone town के केंद्र में स्थित है और 1989 में खरीदी गई थी।",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (बड़ा मंदिर)।,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
लकड़ी का प्रसंस्करण करते समय हम कार्य-सुरक्षा और श्रमिकों के स्वास्थ्य के लिए सावधानियाँ बरतते हैं तथा आग लगने से बचाव करते हैं।,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
उत्तर-पूर्वी Ukraine में Somyne Swamps देश के सबसे अच्छी तरह संरक्षित पीटलैंड क्षेत्रों में से एक है।,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
आप तीन कैंपग्राउंड में से किसी एक में पिकनिक मना सकते हैं या पक्षियों के कलरव के बीच जाग सकते हैं।,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"डॉक पर चलते समय सावधानी बरतें, अपने कदमों पर ध्यान दें और वहाँ मौजूद वन्यजीवों की किसी भी गंदगी से बचकर चलने के लिए तैयार रहें।",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
यहीं हमने 50 से अधिक वर्ष पहले सौर वाष्पीकरण तालाबों का उपयोग करके लवणीय घोल से लिथियम का उत्पादन शुरू किया था।,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park Vietnam के औद्योगिक रूपांतरण का प्रतिनिधित्व करता है।,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"स्थापना के बाद से कंपनी ने वर्षा-आधारित और सिंचित फसल गतिविधियों के लिए 3,000 hectares से अधिक भूमि विकसित की है और 200 से अधिक कर्मचारियों को स्थायी आधार पर नियुक्त किया है।",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
मूल निवासी अब भी द्वीप से अपने संबंध बनाए रखते हैं और राष्ट्रीय प्रतियोगिताओं में Rabi नाम का उपयोग करते हैं।,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"इसे 1940 में US Antarctic Service के West Base से की गई हवाई उड़ानों के दौरान खोजा गया था और US Navy के Commander Richard Cruzen के नाम पर रखा गया, जो USS Bear के commanding officer और अभियान में second in command थे।",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
इन द्वीपों को New Zealand के बाहरी द्वीपों के साथ सूचीबद्ध किया गया है।,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
द्वितीय विश्व युद्ध के अंत के निकट Soviet Union द्वारा Kuril Islands पर 1945 के आक्रमण के बाद से ये द्वीप Soviet/Russian administration के अधीन हैं।,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"बाद की परिभाषाओं में अन्य स्थान दिए गए हैं, जो सभी इस बिंदु के अपेक्षाकृत निकट हैं।",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australian Antarctic Territory ( AAT ) पूर्वी Antarctica का एक क्षेत्र है, जिस पर Australia बाहरी क्षेत्र के रूप में दावा करता है।",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
"French Polynesia का 2nd constituency, French Polynesia का एक French legislative constituency है।",no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010 Census के अनुसार इसकी जनसंख्या 179 थी, जो 2002 Census में दर्ज 212 से कम है।",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
अन्य उपयोगों के लिए Orkney (disambiguation) देखें।,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
पहली बार (1955 में) Gardner Dean Blodgett ने U.S. Navy Operation Highjump (1947) के दौरान लिए गए हवाई फ़ोटोग्राफ़ों से इसका मानचित्रण किया।,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
इस द्वीप का एक पुराना नाम Oparo है।,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora की जनसंख्या जिले की कुल जनसंख्या का 53.6% है।,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"इसका नाम Antarctic Names Committee of Australia (ANCA) ने 1961 में Mawson Station के वरिष्ठ डीज़ल मैकेनिक A.J. Newman के नाम पर रखा, जिन्होंने Davis Station के आसपास के सर्वेक्षण में सहायता की थी।",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis, Line Islands में से एक है और सांख्यिकीय उद्देश्यों के लिए इसे United States Minor Outlying Islands में भी समूहित किया जाता है।",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Sakha Republic, Russia में गणराज्य के अधिकार-क्षेत्र के अधीन नगर",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
प्रायद्वीप का सबसे दूरस्थ बिंदु Jacobsen Head है।,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Sakha Republic, Russia में Selo",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Kazakhstan के Abai Region में स्थान,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Russia के Nenets Autonomous Okrug में स्थान,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Sea of Okhotsk में स्थित द्वीप के लिए Medvezhy Island देखें।,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011 Census of India के अनुसार Port Blair tehsil की जनसंख्या 165,754 थी।",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae, Guam और Honolulu दोनों से तीन जॉग की दूरी पर है।",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
यह Imantau rural district का मुख्यालय है (KATO code - 593243100)।,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
द्वीपों की जनसंख्या 2011 में 289 से बढ़कर 2022 में 330 हो गई।,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
इसकी स्थापना 1981 में हुई थी और यह Wet Tropics of Queensland का हिस्सा है।,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
गिटारवादक Buckethead ने इस द्वीप के नाम पर एक गीत रिकॉर्ड किया।,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
यह Dangerous Ground के उत्तरी भाग के ठीक पश्चिम में स्थित है और Philippine-occupied Thitu Island (Pag-asa) से 22 miles (35 km) दक्षिण-पूर्व तथा Taiwan-occupied Itu Aba Island से 22 miles (35 km) उत्तर-उत्तर-पूर्व में है।,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
यह Republic of Kiribati से संबंधित Line Islands में से एक है।,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Pacific Ocean में Fais का स्थान,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"केप, लेकिन बस्ती नहीं, पहले North Cape (या Cape North) के नाम से जाना जाता था।",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
यह Latin America की सबसे बड़ी कागज़ और लुगदी कंपनी तथा इस क्षेत्र के सबसे बड़े उत्पादकों में से एक है।,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
जनसंख्या: 467 ( 2010 census ) ;,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
United States में स्थान,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
हवाई अड्डे पर पहली यात्री उड़ान 24 September 2021 को पहुँची।,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
यह Northwest Territories के हवाई अड्डों की सूची है।,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
मुख्य गाँव Tuihana है।,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"निर्माण जून 2006 में शुरू हुआ, जिसमें कुल 236 million yuan का निवेश हुआ, और हवाई अड्डा जून 2008 में खोला गया।",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"आज पारंपरिक स्वामी भूमि पर अपने पारंपरिक अधिकारों और उत्तरदायित्वों के माध्यम से इसमें मजबूत और निरंतर रुचि बनाए रखते हैं, p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
यह दूसरा सबसे पश्चिमी है,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
टीम का ईंधन कम पड़ गया और उसे कुछ उपकरण छोड़ने पड़े; नौ दिनों तक खींचने के बाद वह 26 May को EGRIP location पर पहुँची।,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
